

========== TEST 1 ==========


-10.499226070525378 9.08782993519468 1 Infinity 0.0 3820.0 39.0 1.0408376963350785 [-45.0, 1.0, 1.0]
-1.7953106095141895 1.8446948382580919 4 7.3484692283495345 27.03701166919155 3928.0 2.0 1.0259067357512954 [-177.0, 1.0, 0.0]
-1.7953106095141895 1.8446948382580919 4 7.3484692283495345 27.03701166919155 3928.0 2.0 1.0259067357512954 [-164.0, 0.0, 0.0]
-1.7953106095141895 1.8446948382580919 4 7.3484692283495345 27.03701166919155 3928.0 2.0 1.0259067357512954 [-145.0, 1.0, 1.0]
-1.7953106095141895 1.8446948382580919 4 7.3484692283495345 27.03701166919155 3928.0 2.0 1.0259067357512954 [-393.0, 0.0, 1.0]
-1.7953106095141895 1.8446948382580919 4 7.3484692283495345 27.03701166919155 3928.0 2.0 1.0259067357512954 [-18.0, 1.0, 0.0]
-1.7953106095141895 1.8446948382580919 4 7.3484692283495345 27.03701166919155 3928.0 2.0 1.0259067357512954 [-47.0, 1.0, 0.0]
-1.7953106095141895 1.8446948382580919 4 7.3484692283495345 27.03701166919155 3928.0 2.0 1.0259067357512954 [-91.0, 1.0, 1.0]
-1.7953106095141895 1.8446948382580919 4 7.3484692283495345 27.03701166919155 3928.0 2.0 1.0259067357512954 [-51.0, 1.0, 1.0]
-1.3239096757261881 1.419505193508122 4 7.14142842854285 29.03446228191595 3930.0 1.0 1.0259067357512954 [-6.0, 0.0, 0.0]
-1.3239096757261881 1.419505193508122 4 7.14142842854285 29.03446228191595 3930.0 1.0 1.0259067357512954 [-9.0, 0.0, 0.0]
-1.3239096757261881 1.419505193508122 4 7.14142842854285 29.03446228191595 3930.0 1.0 1.0259067357512954 [-28.0, 1.0, 0.0]
-1.3239096757261881 1.419505193508122 4 7.14142842854285 29.03446228191595 3930.0 1.0 1.0259067357512954 [-321.0, 1.0, 1.0]
-1.3239096757261881 1.419505193508122 4 7.14142842854285 29.03446228191595 3930.0 1.0 1.0259067357512954 [-18.0, 0.0, 0.0]
-1.3239096757261881 1.419505193508122 4 7.14142842854285 29.03446228191595 3930.0 1.0 1.0259067357512954 [-86.0, 1.0, 1.0]
-1.3239096757261881 1.419505193508122 4 7.14142842854285 29.03446228191595 3930.0 1.0 1.0259067357512954 [-64.0, 1.0, 1.0]
-1.3239096757261881 1.419505193508122 4 7.14142842854285 29.03446228191595 3930.0 1.0 1.0259067357512954 [-28.0, 1.0, 0.0]
-1.3239096757261881 1.419505193508122 4 7.14142842854285 29.03446228191595 3930.0 1.0 1.0259067357512954 [-41.0, 1.0, 1.0]
-1.3239096757261881 1.419505193508122 4 7.14142842854285 29.03446228191595 3930.0 1.0 1.0259067357512954 [-101.0, 1.0, 1.0]
-1.3239096757261881 1.419505193508122 4 7.14142842854285 29.03446228191595 3930.0 1.0 1.0259067357512954 [-213.0, 1.0, 1.0]
-1.3239096757261881 1.419505193508122 4 7.14142842854285 29.03446228191595 3930.0 1.0 1.0259067357512954 [-107.0, 1.0, 1.0]
-1.3239096757261881 1.419505193508122 4 7.14142842854285 29.03446228191595 3930.0 1.0 1.0259067357512954 [-10.0, 0.0, 0.0]
-1.3239096757261881 1.419505193508122 4 7.14142842854285 29.03446228191595 3930.0 1.0 1.0259067357512954 [-45.0, 1.0, 0.0]
-1.3239096757261881 1.419505193508122 4 7.14142842854285 29.03446228191595 3930.0 1.0 1.0259067357512954 [-8.0, 0.0, 0.0]
-1.3239096757261881 1.419505193508122 4 7.14142842854285 29.03446228191595 3930.0 1.0 1.0259067357512954 [-7.0, 0.0, 0.0]
-1.3239096757261881 1.419505193508122 4 7.14142842854285 29.03446228191595 3930.0 1.0 1.0259067357512954 [-76.0, 1.0, 1.0]
-1.3239096757261881 1.419505193508122 4 7.14142842854285 29.03446228191595 3930.0 1.0 1.0259067357512954 [-35.0, 1.0, 1.0]
-1.3239096757261881 1.419505193508122 4 7.14142842854285 29.03446228191595 3930.0 1.0 1.0259067357512954 [-7.0, 0.0, 0.0]
-1.3239096757261881 1.419505193508122 4 7.14142842854285 29.03446228191595 3930.0 1.0 1.0259067357512954 [-153.0, 1.0, 1.0]
-1.3239096757261881 1.419505193508122 4 7.14142842854285 29.03446228191595 3930.0 1.0 1.0259067357512954 [-13.0, 0.0, 0.0]
-1.3239096757261881 1.419505193508122 4 7.14142842854285 29.03446228191595 3930.0 1.0 1.0259067357512954 [-29.0, 0.0, 0.0]
-1.3239096757261881 1.419505193508122 4 7.14142842854285 29.03446228191595 3930.0 1.0 1.0259067357512954 [-117.0, 1.0, 1.0]
-1.3239096757261881 1.419505193508122 4 7.14142842854285 29.03446228191595 3930.0 1.0 1.0259067357512954 [-6.0, 0.0, 0.0]
-1.3239096757261881 1.419505193508122 4 7.14142842854285 29.03446228191595 3930.0 1.0 1.0259067357512954 [-21.0, 1.0, 0.0]
-1.3239096757261881 1.419505193508122 4 7.14142842854285 29.03446228191595 3930.0 1.0 1.0259067357512954 [-71.0, 1.0, 1.0]
-1.3239096757261881 1.419505193508122 4 7.14142842854285 29.03446228191595 3930.0 1.0 1.0259067357512954 [-11.0, 0.0, 0.0]
-1.3239096757261881 1.419505193508122 4 7.14142842854285 29.03446228191595 3930.0 1.0 1.0259067357512954 [-63.0, 1.0, 1.0]
-1.3141471624777168 1.431134919793798 4 8.981462390204987 29.03446228191595 3932.0 1.0 1.0259067357512954 [-14.0, 1.0, 0.0]
-1.3141471624777168 1.431134919793798 4 8.981462390204987 29.03446228191595 3932.0 1.0 1.0259067357512954 [-53.0, 1.0, 1.0]
-1.3141471624777168 1.431134919793798 4 8.981462390204987 29.03446228191595 3932.0 1.0 1.0259067357512954 [-7.0, 0.0, 0.0]
-1.3141471624777168 1.431134919793798 4 8.981462390204987 29.03446228191595 3932.0 1.0 1.0259067357512954 [-156.0, 1.0, 1.0]
-1.3141471624777168 1.431134919793798 4 8.981462390204987 29.03446228191595 3932.0 1.0 1.0259067357512954 [-20.0, 1.0, 0.0]
-1.3141471624777168 1.431134919793798 4 8.981462390204987 29.03446228191595 3932.0 1.0 1.0259067357512954 [-9.0, 0.0, 0.0]
-1.3141471624777168 1.431134919793798 4 8.981462390204987 29.03446228191595 3932.0 1.0 1.0259067357512954 [-192.0, 1.0, 1.0]
-1.3141471624777168 1.431134919793798 4 8.981462390204987 29.03446228191595 3932.0 1.0 1.0259067357512954 [-44.0, 1.0, 0.0]
-1.3141471624777168 1.431134919793798 4 8.981462390204987 29.03446228191595 3932.0 1.0 1.0259067357512954 [-108.0, 1.0, 1.0]
-1.3141471624777168 1.431134919793798 4 8.981462390204987 29.03446228191595 3932.0 1.0 1.0259067357512954 [-13.0, 0.0, 0.0]
-1.3141471624777168 1.431134919793798 4 8.981462390204987 29.03446228191595 3932.0 1.0 1.0259067357512954 [-43.0, 0.0, 0.0]
-1.3141471624777168 1.431134919793798 4 8.981462390204987 29.03446228191595 3932.0 1.0 1.0259067357512954 [-10.0, 0.0, 0.0]
-1.3141471624777168 1.431134919793798 4 8.981462390204987 29.03446228191595 3932.0 1.0 1.0259067357512954 [-37.0, 1.0, 0.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-12.0, 1.0, 0.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-9.0, 0.0, 0.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-16.0, 0.0, 0.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-9.0, 0.0, 0.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-63.0, 1.0, 1.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-88.0, 1.0, 1.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-32.0, 1.0, 0.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-31.0, 0.0, 0.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-119.0, 1.0, 1.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-21.0, 1.0, 0.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-29.0, 1.0, 0.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-13.0, 0.0, 0.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-13.0, 0.0, 0.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-33.0, 1.0, 0.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-120.0, 1.0, 1.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-7.0, 0.0, 0.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-15.0, 1.0, 0.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-8.0, 0.0, 0.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-12.0, 1.0, 0.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-12.0, 1.0, 0.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-85.0, 1.0, 1.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-24.0, 1.0, 0.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-10.0, 0.0, 0.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-132.0, 1.0, 1.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-57.0, 1.0, 1.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-41.0, 1.0, 1.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-47.0, 0.0, 1.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-6.0, 0.0, 0.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-27.0, 1.0, 0.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-84.0, 1.0, 0.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-7.0, 0.0, 0.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-45.0, 1.0, 0.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-9.0, 0.0, 0.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-58.0, 1.0, 0.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-37.0, 1.0, 0.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-162.0, 1.0, 1.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-51.0, 1.0, 0.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-58.0, 1.0, 1.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-84.0, 1.0, 0.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-15.0, 0.0, 0.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-27.0, 1.0, 0.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-6.0, 0.0, 0.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-97.0, 1.0, 0.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-90.0, 1.0, 1.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-37.0, 1.0, 0.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-151.0, 1.0, 1.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-79.0, 1.0, 1.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-12.0, 0.0, 0.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-12.0, 0.0, 0.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-7.0, 0.0, 0.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-49.0, 1.0, 1.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-29.0, 1.0, 0.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-21.0, 0.0, 1.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-87.0, 1.0, 1.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-13.0, 0.0, 0.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-11.0, 0.0, 0.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-74.0, 1.0, 0.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-13.0, 0.0, 0.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-38.0, 1.0, 0.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-66.0, 1.0, 1.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-14.0, 1.0, 0.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-73.0, 1.0, 1.0]
-1.3043846492292457 1.4431993034742965 4 9.521904571390467 29.03446228191595 3934.0 1.0 1.0259067357512954 [-6.0, 0.0, 0.0]
-1.2946221359807746 1.4556875375859386 4 9.0 29.03446228191595 3936.0 1.0 1.0259067357512954 [-10.0, 1.0, 0.0]
-1.2946221359807746 1.4556875375859386 4 9.0 29.03446228191595 3936.0 1.0 1.0259067357512954 [-24.0, 1.0, 0.0]
-1.2946221359807746 1.4556875375859386 4 9.0 29.03446228191595 3936.0 1.0 1.0259067357512954 [-8.0, 0.0, 0.0]
-1.2946221359807746 1.4556875375859386 4 9.0 29.03446228191595 3936.0 1.0 1.0259067357512954 [-9.0, 0.0, 0.0]
-1.2946221359807746 1.4556875375859386 4 9.0 29.03446228191595 3936.0 1.0 1.0259067357512954 [-6.0, 0.0, 0.0]
-1.2946221359807746 1.4556875375859386 4 9.0 29.03446228191595 3936.0 1.0 1.0259067357512954 [-6.0, 0.0, 0.0]
-1.2946221359807746 1.4556875375859386 4 9.0 29.03446228191595 3936.0 1.0 1.0259067357512954 [-75.0, 1.0, 1.0]
-1.2946221359807746 1.4556875375859386 4 9.0 29.03446228191595 3936.0 1.0 1.0259067357512954 [-14.0, 1.0, 0.0]
-1.2946221359807746 1.4556875375859386 4 9.0 29.03446228191595 3936.0 1.0 1.0259067357512954 [-27.0, 0.0, 0.0]
-1.2925137174699044 1.4589917510117043 4 8.0 27.03701166919155 3938.0 1.0 1.0237849017580145 [-33.0, 1.0, 1.0]
-1.2925137174699044 1.4589917510117043 4 8.0 27.03701166919155 3938.0 1.0 1.0237849017580145 [-15.0, 1.0, 0.0]
-1.2925137174699044 1.4589917510117043 4 8.0 27.03701166919155 3938.0 1.0 1.0237849017580145 [-120.0, 1.0, 1.0]
-1.2925137174699044 1.4589917510117043 4 8.0 27.03701166919155 3938.0 1.0 1.0237849017580145 [-16.0, 1.0, 0.0]
-1.2925137174699044 1.4589917510117043 4 8.0 27.03701166919155 3938.0 1.0 1.0237849017580145 [-67.0, 0.0, 1.0]
-1.2925137174699044 1.4589917510117043 4 8.0 27.03701166919155 3938.0 1.0 1.0237849017580145 [-7.0, 0.0, 0.0]
-1.2925137174699044 1.4589917510117043 4 8.0 27.03701166919155 3938.0 1.0 1.0237849017580145 [-90.0, 1.0, 1.0]
-1.2925137174699044 1.4589917510117043 4 8.0 27.03701166919155 3938.0 1.0 1.0237849017580145 [-170.0, 1.0, 1.0]
-1.2925137174699044 1.4589917510117043 4 8.0 27.03701166919155 3938.0 1.0 1.0237849017580145 [-8.0, 0.0, 0.0]
-1.2925137174699044 1.4589917510117043 4 8.0 27.03701166919155 3938.0 1.0 1.0237849017580145 [-8.0, 0.0, 0.0]
-1.2925137174699044 1.4589917510117043 4 8.0 27.03701166919155 3938.0 1.0 1.0237849017580145 [-66.0, 1.0, 0.0]
-1.2925137174699044 1.4589917510117043 4 8.0 27.03701166919155 3938.0 1.0 1.0237849017580145 [-129.0, 1.0, 1.0]
-1.2925137174699044 1.4589917510117043 4 8.0 27.03701166919155 3938.0 1.0 1.0237849017580145 [-20.0, 0.0, 0.0]
-1.2925137174699044 1.4589917510117043 4 8.0 27.03701166919155 3938.0 1.0 1.0237849017580145 [-6.0, 0.0, 0.0]
-1.2925137174699044 1.4589917510117043 4 8.0 27.03701166919155 3938.0 1.0 1.0237849017580145 [-15.0, 0.0, 0.0]
-1.2925137174699044 1.4589917510117043 4 8.0 27.03701166919155 3938.0 1.0 1.0237849017580145 [-170.0, 1.0, 1.0]
-1.2925137174699044 1.4589917510117043 4 8.0 27.03701166919155 3938.0 1.0 1.0237849017580145 [-125.0, 1.0, 1.0]
-1.2925137174699044 1.4589917510117043 4 8.0 27.03701166919155 3938.0 1.0 1.0237849017580145 [-23.0, 0.0, 0.0]
-1.2925137174699044 1.4589917510117043 4 8.0 27.03701166919155 3938.0 1.0 1.0237849017580145 [-10.0, 0.0, 0.0]
-1.2925137174699044 1.4589917510117043 4 8.0 27.03701166919155 3938.0 1.0 1.0237849017580145 [-53.0, 1.0, 1.0]
-1.2914595082144693 1.460650185126642 4 7.5 26.038433132583073 3939.0 1.0 1.0227272727272727 [-32.0, 1.0, 1.0]
-1.2914595082144693 1.460650185126642 4 7.5 26.038433132583073 3939.0 1.0 1.0227272727272727 [-12.0, 0.0, 0.0]
-1.2914595082144693 1.460650185126642 4 7.5 26.038433132583073 3939.0 1.0 1.0227272727272727 [-76.0, 1.0, 1.0]
-1.2914595082144693 1.460650185126642 4 7.5 26.038433132583073 3939.0 1.0 1.0227272727272727 [-8.0, 0.0, 0.0]
-1.2914595082144693 1.460650185126642 4 7.5 26.038433132583073 3939.0 1.0 1.0227272727272727 [-13.0, 0.0, 0.0]
-1.2914595082144693 1.460650185126642 4 7.5 26.038433132583073 3939.0 1.0 1.0227272727272727 [-11.0, 0.0, 0.0]
-1.2914595082144693 1.460650185126642 4 7.5 26.038433132583073 3939.0 1.0 1.0227272727272727 [-17.0, 1.0, 0.0]
-1.2914595082144693 1.460650185126642 4 7.5 26.038433132583073 3939.0 1.0 1.0227272727272727 [-52.0, 1.0, 1.0]
-1.2914595082144693 1.460650185126642 4 7.5 26.038433132583073 3939.0 1.0 1.0227272727272727 [-7.0, 0.0, 0.0]
-1.2914595082144693 1.460650185126642 4 7.5 26.038433132583073 3939.0 1.0 1.0227272727272727 [-36.0, 0.0, 0.0]
-1.2914595082144693 1.460650185126642 4 7.5 26.038433132583073 3939.0 1.0 1.0227272727272727 [-12.0, 0.0, 0.0]
-1.2914595082144693 1.460650185126642 4 7.5 26.038433132583073 3939.0 1.0 1.0227272727272727 [-40.0, 1.0, 0.0]
-1.2914595082144693 1.460650185126642 4 7.5 26.038433132583073 3939.0 1.0 1.0227272727272727 [-41.0, 0.0, 1.0]
-1.2914595082144693 1.460650185126642 4 7.5 26.038433132583073 3939.0 1.0 1.0227272727272727 [-6.0, 0.0, 0.0]
-1.2914595082144693 1.460650185126642 4 7.5 26.038433132583073 3939.0 1.0 1.0227272727272727 [-77.0, 1.0, 1.0]
-1.2914595082144693 1.460650185126642 4 7.5 26.038433132583073 3939.0 1.0 1.0227272727272727 [-77.0, 1.0, 1.0]
-1.2914595082144693 1.460650185126642 4 7.5 26.038433132583073 3939.0 1.0 1.0227272727272727 [-52.0, 1.0, 0.0]
-1.2914595082144693 1.460650185126642 4 7.5 26.038433132583073 3939.0 1.0 1.0227272727272727 [-45.0, 0.0, 1.0]
-1.2914595082144693 1.460650185126642 4 7.5 26.038433132583073 3939.0 1.0 1.0227272727272727 [-61.0, 0.0, 1.0]
-1.2914595082144693 1.460650185126642 4 7.5 26.038433132583073 3939.0 1.0 1.0227272727272727 [-12.0, 0.0, 0.0]
-1.2914595082144693 1.460650185126642 4 7.5 26.038433132583073 3939.0 1.0 1.0227272727272727 [-16.0, 1.0, 0.0]
-1.2914595082144693 1.460650185126642 4 7.5 26.038433132583073 3939.0 1.0 1.0227272727272727 [-49.0, 1.0, 1.0]
-1.2914595082144693 1.460650185126642 4 7.5 26.038433132583073 3939.0 1.0 1.0227272727272727 [-34.0, 1.0, 0.0]
-1.2914595082144693 1.460650185126642 4 7.5 26.038433132583073 3939.0 1.0 1.0227272727272727 [-51.0, 1.0, 0.0]
-1.2914595082144693 1.460650185126642 4 7.5 26.038433132583073 3939.0 1.0 1.0227272727272727 [-119.0, 1.0, 0.0]
-1.2914595082144693 1.460650185126642 4 7.5 26.038433132583073 3939.0 1.0 1.0227272727272727 [-28.0, 1.0, 0.0]
-1.2914595082144693 1.460650185126642 4 7.5 26.038433132583073 3939.0 1.0 1.0227272727272727 [-15.0, 0.0, 1.0]
-1.2914595082144693 1.460650185126642 4 7.5 26.038433132583073 3939.0 1.0 1.0227272727272727 [-23.0, 0.0, 0.0]
-1.2914595082144693 1.460650185126642 4 7.5 26.038433132583073 3939.0 1.0 1.0227272727272727 [-111.0, 1.0, 1.0]
-1.2914595082144693 1.460650185126642 4 7.5 26.038433132583073 3939.0 1.0 1.0227272727272727 [-54.0, 1.0, 0.0]
-1.2914595082144693 1.460650185126642 4 7.5 26.038433132583073 3939.0 1.0 1.0227272727272727 [-26.0, 1.0, 0.0]
-1.2914595082144693 1.460650185126642 4 7.5 26.038433132583073 3939.0 1.0 1.0227272727272727 [-94.0, 1.0, 1.0]
-1.2914595082144693 1.460650185126642 4 7.5 26.038433132583073 3939.0 1.0 1.0227272727272727 [-53.0, 1.0, 1.0]
-1.2914595082144693 1.460650185126642 4 7.5 26.038433132583073 3939.0 1.0 1.0227272727272727 [-95.0, 1.0, 1.0]
-1.2914595082144693 1.460650185126642 4 7.5 26.038433132583073 3939.0 1.0 1.0227272727272727 [-8.0, 0.0, 0.0]
-1.2914595082144693 1.460650185126642 4 7.5 26.038433132583073 3939.0 1.0 1.0227272727272727 [-23.0, 1.0, 0.0]
-1.2914595082144693 1.460650185126642 4 7.5 26.038433132583073 3939.0 1.0 1.0227272727272727 [-70.0, 1.0, 1.0]
-1.2914595082144693 1.460650185126642 4 7.5 26.038433132583073 3939.0 1.0 1.0227272727272727 [-53.0, 1.0, 0.0]
-1.2914595082144693 1.460650185126642 4 7.5 26.038433132583073 3939.0 1.0 1.0227272727272727 [-14.0, 0.0, 0.0]
-1.2914595082144693 1.460650185126642 4 7.5 26.038433132583073 3939.0 1.0 1.0227272727272727 [-38.0, 1.0, 0.0]
-1.2914595082144693 1.460650185126642 4 7.5 26.038433132583073 3939.0 1.0 1.0227272727272727 [-38.0, 1.0, 1.0]
-1.2914595082144693 1.460650185126642 4 7.5 26.038433132583073 3939.0 1.0 1.0227272727272727 [-244.0, 1.0, 1.0]
-1.2914595082144693 1.460650185126642 4 7.5 26.038433132583073 3939.0 1.0 1.0227272727272727 [-49.0, 1.0, 0.0]
-1.2914595082144693 1.460650185126642 4 7.5 26.038433132583073 3939.0 1.0 1.0227272727272727 [-34.0, 1.0, 0.0]
-1.2914595082144693 1.460650185126642 4 7.5 26.038433132583073 3939.0 1.0 1.0227272727272727 [-42.0, 1.0, 0.0]
