

========== TEST 1 ==========


-19.998586737481123 16.59516770774681 1 Infinity 0.0 3668.0 77.0 1.083969465648855 [-83.0, 1.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-51.0, 1.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-33.0, 1.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-77.0, 1.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-126.0, 1.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-44.0, 0.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-196.0, 1.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-58.0, 1.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-237.0, 1.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-14.0, 0.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-23.0, 0.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-58.0, 1.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-12.0, 1.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-49.0, 1.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-47.0, 0.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-21.0, 1.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-43.0, 1.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-24.0, 1.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-49.0, 1.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-34.0, 1.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-26.0, 1.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-12.0, 0.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-45.0, 0.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-14.0, 0.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-55.0, 1.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-125.0, 1.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-12.0, 0.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-135.0, 1.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-11.0, 0.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-55.0, 1.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-278.0, 1.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-41.0, 1.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-34.0, 0.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-115.0, 1.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-237.0, 1.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-44.0, 1.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-27.0, 1.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-38.0, 0.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-30.0, 0.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-46.0, 1.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-22.0, 1.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-10.0, 1.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-35.0, 1.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-76.0, 1.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-48.0, 1.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-65.0, 1.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-49.0, 1.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-14.0, 0.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-92.0, 1.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-94.0, 1.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-106.0, 1.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-38.0, 1.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-22.0, 1.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-12.0, 0.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-21.0, 0.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-13.0, 0.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-16.0, 1.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-45.0, 1.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-16.0, 1.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-43.0, 1.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-14.0, 0.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-102.0, 1.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-8.0, 0.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-10.0, 0.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-97.0, 1.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-12.0, 0.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-45.0, 0.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-73.0, 0.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-17.0, 0.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-29.0, 0.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-53.0, 1.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-127.0, 1.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-40.0, 1.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-78.0, 1.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-143.0, 1.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-27.0, 1.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-66.0, 1.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-68.0, 1.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-40.0, 0.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-19.0, 0.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-11.0, 0.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-62.0, 1.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-24.0, 0.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-126.0, 1.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-124.0, 1.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-22.0, 1.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-17.0, 1.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-67.0, 1.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-98.0, 1.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-31.0, 0.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-17.0, 0.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-90.0, 1.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-40.0, 1.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-103.0, 1.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-93.0, 1.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-87.0, 1.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-25.0, 1.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-62.0, 1.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-39.0, 0.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-86.0, 1.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-12.0, 0.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-27.0, 1.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-30.0, 1.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-126.0, 1.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-11.0, 0.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-8.0, 0.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-10.0, 0.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-12.0, 0.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-14.0, 0.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-18.0, 0.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-12.0, 0.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-24.0, 0.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-14.0, 1.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-35.0, 1.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-18.0, 1.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-53.0, 1.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-38.0, 1.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-22.0, 0.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-11.0, 0.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-21.0, 0.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-59.0, 1.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-13.0, 0.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-109.0, 1.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-69.0, 1.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-223.0, 1.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-99.0, 1.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-132.0, 1.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-63.0, 1.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-125.0, 1.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-36.0, 0.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-92.0, 1.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-33.0, 1.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-15.0, 0.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-40.0, 1.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-15.0, 0.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-73.0, 1.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-57.0, 1.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-79.0, 1.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-16.0, 0.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-33.0, 1.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-45.0, 0.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-25.0, 0.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-78.0, 1.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-60.0, 0.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-53.0, 1.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-134.0, 1.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-64.0, 1.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-34.0, 0.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-41.0, 1.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-31.0, 1.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-8.0, 0.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-9.0, 0.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-40.0, 1.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-10.0, 0.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-86.0, 1.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-61.0, 1.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-15.0, 0.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-26.0, 0.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-25.0, 0.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-10.0, 0.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-8.0, 0.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-29.0, 0.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-27.0, 1.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-23.0, 0.0, 1.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-12.0, 0.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-22.0, 1.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-60.0, 1.0, 0.0]
-1.651591394106143 1.9594333982040262 4 0.5773502691896257 4.242640687119285 3961.0 2.0 1.004040404040404 [-21.0, 0.0, 0.0]
