

========== TEST 1 ==========


-26.54857153559383 13.31412392543425 1 Infinity 0.0 1806.0 79.0 Infinity [-97.0, 1.0, 0.0, 0.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-326.0, 1.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-664.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-199.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-235.0, 1.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-999.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-73.0, 1.0, 0.0, 0.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-398.0, 2.0, 1.0, 0.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-999.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-886.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-145.0, 0.0, 0.0, 0.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-552.0, 1.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-461.0, 1.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-999.0, 1.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-172.0, 2.0, 1.0, 0.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-553.0, 1.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-162.0, 1.0, 1.0, 0.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-680.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-503.0, 1.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-346.0, 0.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-121.0, 2.0, 0.0, 0.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-69.0, 1.0, 0.0, 0.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-157.0, 2.0, 1.0, 0.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-999.0, 1.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-999.0, 1.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-629.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-999.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-624.0, 2.0, 1.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-304.0, 2.0, 0.0, 0.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-263.0, 1.0, 1.0, 0.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-999.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-667.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-162.0, 2.0, 1.0, 0.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-286.0, 2.0, 0.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-711.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-699.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-999.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-785.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-234.0, 1.0, 0.0, 0.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-85.0, 2.0, 0.0, 0.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-425.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-720.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-366.0, 1.0, 1.0, 0.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-999.0, 1.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-999.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-479.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-999.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-259.0, 2.0, 0.0, 0.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-413.0, 1.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-109.0, 1.0, 0.0, 0.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-403.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-771.0, 1.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-371.0, 2.0, 1.0, 0.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-165.0, 0.0, 0.0, 0.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-369.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-106.0, 1.0, 1.0, 0.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-314.0, 2.0, 1.0, 0.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-615.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-192.0, 0.0, 0.0, 0.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-309.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-279.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-635.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-137.0, 2.0, 1.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-173.0, 1.0, 0.0, 0.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-133.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-432.0, 2.0, 0.0, 0.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-999.0, 1.0, 0.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-894.0, 1.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-638.0, 2.0, 1.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-177.0, 1.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-151.0, 1.0, 0.0, 0.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-415.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-999.0, 1.0, 1.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-999.0, 1.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-196.0, 1.0, 0.0, 0.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-999.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-999.0, 1.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-111.0, 2.0, 0.0, 0.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-903.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-613.0, 1.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-999.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-375.0, 1.0, 1.0, 0.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-264.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-464.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-349.0, 1.0, 0.0, 0.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-410.0, 1.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-104.0, 1.0, 0.0, 0.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-723.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-530.0, 1.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-55.0, 1.0, 0.0, 0.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-605.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-249.0, 1.0, 0.0, 0.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-635.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-213.0, 1.0, 1.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-656.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-622.0, 2.0, 1.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-326.0, 1.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-664.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-199.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-235.0, 1.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-999.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-73.0, 1.0, 0.0, 0.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-398.0, 2.0, 1.0, 0.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-999.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-886.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-145.0, 0.0, 0.0, 0.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-552.0, 1.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-461.0, 1.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-999.0, 1.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-172.0, 2.0, 1.0, 0.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-553.0, 1.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-162.0, 1.0, 1.0, 0.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-680.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-503.0, 1.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-346.0, 0.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-121.0, 2.0, 0.0, 0.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-69.0, 1.0, 0.0, 0.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-157.0, 2.0, 1.0, 0.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-999.0, 1.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-999.0, 1.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-629.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-999.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-624.0, 2.0, 1.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-304.0, 2.0, 0.0, 0.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-263.0, 1.0, 1.0, 0.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-999.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-667.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-162.0, 2.0, 1.0, 0.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-286.0, 2.0, 0.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-711.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-699.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-999.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-785.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-234.0, 1.0, 0.0, 0.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-85.0, 2.0, 0.0, 0.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-425.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-720.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-366.0, 1.0, 1.0, 0.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-999.0, 1.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-999.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-479.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-999.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-259.0, 2.0, 0.0, 0.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-413.0, 1.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-109.0, 1.0, 0.0, 0.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-403.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-771.0, 1.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-371.0, 2.0, 1.0, 0.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-165.0, 0.0, 0.0, 0.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-369.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-106.0, 1.0, 1.0, 0.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-314.0, 2.0, 1.0, 0.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-615.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-192.0, 0.0, 0.0, 0.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-309.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-279.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-635.0, 2.0, 2.0, 1.0]
-11.056268487253632 5.636150054393522 5 5.366563145999495 77.03895118704564 16357.0 23.0 1.1133786848072562 [-137.0, 2.0, 1.0, 1.0]
