

========== TEST 1 ==========


-545.8463856835601 318.04561991365995 1 Infinity 0.0 408.0 948.0 28.88235294117647 [-966.0, 2.0, 1.0, 1.0]
-47.232954499464206 31.839072597009796 8 50.66116433155254 266.01691675530714 15573.0 69.0 1.4961360123647605 [-999.0, 2.0, 2.0, 1.0]
-47.232954499464206 31.839072597009796 9 48.80573736764972 266.01691675530714 15611.0 69.0 1.4961360123647605 [-91.0, 1.0, 0.0, 1.0]
-47.232954499464206 31.839072597009796 9 48.80573736764972 266.01691675530714 15611.0 69.0 1.4961360123647605 [-385.0, 2.0, 1.0, 1.0]
-47.232954499464206 31.839072597009796 9 48.80573736764972 266.01691675530714 15611.0 69.0 1.4961360123647605 [-539.0, 2.0, 2.0, 1.0]
-47.232954499464206 31.839072597009796 9 48.80573736764972 266.01691675530714 15611.0 69.0 1.4961360123647605 [-777.0, 2.0, 2.0, 1.0]
-47.232954499464206 31.839072597009796 9 48.80573736764972 266.01691675530714 15611.0 69.0 1.4961360123647605 [-159.0, 2.0, 1.0, 0.0]
-47.232954499464206 31.839072597009796 9 48.80573736764972 266.01691675530714 15611.0 69.0 1.4961360123647605 [-999.0, 2.0, 2.0, 1.0]
-47.232954499464206 31.839072597009796 9 48.80573736764972 266.01691675530714 15611.0 69.0 1.4961360123647605 [-246.0, 1.0, 2.0, 0.0]
-47.232954499464206 31.839072597009796 9 48.80573736764972 266.01691675530714 15611.0 69.0 1.4961360123647605 [-120.0, 1.0, 1.0, 0.0]
-47.232954499464206 31.839072597009796 9 48.80573736764972 266.01691675530714 15611.0 69.0 1.4961360123647605 [-531.0, 2.0, 2.0, 1.0]
-47.232954499464206 31.839072597009796 9 48.80573736764972 266.01691675530714 15611.0 69.0 1.4961360123647605 [-320.0, 2.0, 1.0, 1.0]
-47.232954499464206 31.839072597009796 10 46.7619265832555 266.01691675530714 15615.0 69.0 1.4961360123647605 [-98.0, 2.0, 0.0, 0.0]
-29.90319399139173 18.615514619670638 11 44.4585608894804 300.01499962501873 15649.0 35.0 1.4961360123647605 [-53.0, 0.0, 0.0, 0.0]
-29.90319399139173 18.615514619670638 11 44.4585608894804 300.01499962501873 15649.0 35.0 1.4961360123647605 [-999.0, 2.0, 2.0, 1.0]
-29.90319399139173 18.615514619670638 11 44.4585608894804 300.01499962501873 15649.0 35.0 1.4961360123647605 [-677.0, 2.0, 2.0, 1.0]
-29.90319399139173 18.615514619670638 11 44.4585608894804 300.01499962501873 15649.0 35.0 1.4961360123647605 [-732.0, 2.0, 2.0, 1.0]
-29.90319399139173 18.615514619670638 11 44.4585608894804 300.01499962501873 15649.0 35.0 1.4961360123647605 [-589.0, 2.0, 2.0, 1.0]
-29.90319399139173 18.615514619670638 11 44.4585608894804 300.01499962501873 15649.0 35.0 1.4961360123647605 [-295.0, 2.0, 1.0, 1.0]
-29.90319399139173 18.615514619670638 11 44.4585608894804 300.01499962501873 15649.0 35.0 1.4961360123647605 [-474.0, 2.0, 1.0, 1.0]
-29.90319399139173 18.615514619670638 11 44.4585608894804 300.01499962501873 15649.0 35.0 1.4961360123647605 [-999.0, 2.0, 2.0, 0.0]
-29.90319399139173 18.615514619670638 11 44.4585608894804 300.01499962501873 15649.0 35.0 1.4961360123647605 [-433.0, 2.0, 1.0, 1.0]
-29.90319399139173 18.615514619670638 12 42.66243468595451 300.01499962501873 15688.0 35.0 1.4961360123647605 [-63.0, 0.0, 1.0, 0.0]
-29.90319399139173 18.615514619670638 12 42.66243468595451 300.01499962501873 15688.0 35.0 1.4961360123647605 [-405.0, 2.0, 1.0, 1.0]
-29.90319399139173 18.615514619670638 12 42.66243468595451 300.01499962501873 15688.0 35.0 1.4961360123647605 [-62.0, 0.0, 0.0, 0.0]
-29.90319399139173 18.615514619670638 12 42.66243468595451 300.01499962501873 15688.0 35.0 1.4961360123647605 [-238.0, 1.0, 1.0, 0.0]
-29.90319399139173 18.615514619670638 12 42.66243468595451 300.01499962501873 15688.0 35.0 1.4961360123647605 [-999.0, 2.0, 1.0, 1.0]
-29.90319399139173 18.615514619670638 12 42.66243468595451 300.01499962501873 15688.0 35.0 1.4961360123647605 [-624.0, 1.0, 2.0, 1.0]
-29.90319399139173 18.615514619670638 12 42.66243468595451 300.01499962501873 15688.0 35.0 1.4961360123647605 [-999.0, 2.0, 2.0, 1.0]
-29.90319399139173 18.615514619670638 12 42.66243468595451 300.01499962501873 15688.0 35.0 1.4961360123647605 [-827.0, 2.0, 2.0, 1.0]
-29.90319399139173 18.615514619670638 12 42.66243468595451 300.01499962501873 15688.0 35.0 1.4961360123647605 [-520.0, 2.0, 2.0, 1.0]
-29.90319399139173 18.615514619670638 12 42.66243468595451 300.01499962501873 15688.0 35.0 1.4961360123647605 [-133.0, 1.0, 1.0, 1.0]
-29.90319399139173 18.615514619670638 12 42.66243468595451 300.01499962501873 15688.0 35.0 1.4961360123647605 [-987.0, 2.0, 2.0, 1.0]
-29.90319399139173 18.615514619670638 12 42.66243468595451 300.01499962501873 15688.0 35.0 1.4961360123647605 [-199.0, 2.0, 2.0, 0.0]
-29.90319399139173 18.615514619670638 12 42.66243468595451 300.01499962501873 15688.0 35.0 1.4961360123647605 [-246.0, 1.0, 2.0, 0.0]
-29.90319399139173 18.615514619670638 12 42.66243468595451 300.01499962501873 15688.0 35.0 1.4961360123647605 [-716.0, 0.0, 2.0, 1.0]
-29.90319399139173 18.615514619670638 12 42.66243468595451 300.01499962501873 15688.0 35.0 1.4961360123647605 [-327.0, 2.0, 1.0, 1.0]
-29.90319399139173 18.615514619670638 12 42.66243468595451 300.01499962501873 15688.0 35.0 1.4961360123647605 [-685.0, 2.0, 2.0, 1.0]
-29.90319399139173 18.615514619670638 12 42.66243468595451 300.01499962501873 15688.0 35.0 1.4961360123647605 [-453.0, 2.0, 1.0, 1.0]
-29.90319399139173 18.615514619670638 12 42.66243468595451 300.01499962501873 15688.0 35.0 1.4961360123647605 [-335.0, 1.0, 1.0, 1.0]
-29.90319399139173 18.615514619670638 12 42.66243468595451 300.01499962501873 15688.0 35.0 1.4961360123647605 [-796.0, 2.0, 2.0, 1.0]
-29.90319399139173 18.615514619670638 12 42.66243468595451 300.01499962501873 15688.0 35.0 1.4961360123647605 [-999.0, 2.0, 2.0, 1.0]
-29.90319399139173 18.615514619670638 12 42.66243468595451 300.01499962501873 15688.0 35.0 1.4961360123647605 [-266.0, 2.0, 0.0, 1.0]
-29.90319399139173 18.615514619670638 12 42.66243468595451 300.01499962501873 15688.0 35.0 1.4961360123647605 [-999.0, 2.0, 2.0, 0.0]
-29.90319399139173 18.615514619670638 12 42.66243468595451 300.01499962501873 15688.0 35.0 1.4961360123647605 [-665.0, 2.0, 2.0, 1.0]
-29.90319399139173 18.615514619670638 12 42.66243468595451 300.01499962501873 15688.0 35.0 1.4961360123647605 [-999.0, 2.0, 2.0, 1.0]
-29.90319399139173 18.615514619670638 12 42.66243468595451 300.01499962501873 15688.0 35.0 1.4961360123647605 [-943.0, 2.0, 1.0, 1.0]
-29.90319399139173 18.615514619670638 12 42.66243468595451 300.01499962501873 15688.0 35.0 1.4961360123647605 [-999.0, 2.0, 1.0, 1.0]
-29.90319399139173 18.615514619670638 12 42.66243468595451 300.01499962501873 15688.0 35.0 1.4961360123647605 [-999.0, 2.0, 2.0, 1.0]
-29.90319399139173 18.615514619670638 12 42.66243468595451 300.01499962501873 15688.0 35.0 1.4961360123647605 [-469.0, 2.0, 1.0, 0.0]
-29.90319399139173 18.615514619670638 12 42.66243468595451 300.01499962501873 15688.0 35.0 1.4961360123647605 [-479.0, 2.0, 1.0, 0.0]
-29.90319399139173 18.615514619670638 12 42.66243468595451 300.01499962501873 15688.0 35.0 1.4961360123647605 [-987.0, 2.0, 2.0, 1.0]
-29.90319399139173 18.615514619670638 12 42.66243468595451 300.01499962501873 15688.0 35.0 1.4961360123647605 [-802.0, 2.0, 2.0, 1.0]
-29.90319399139173 18.615514619670638 12 41.528650205355675 296.0152023123137 15692.0 35.0 1.4869431643625193 [-349.0, 2.0, 2.0, 1.0]
-29.90319399139173 18.615514619670638 12 41.528650205355675 296.0152023123137 15692.0 35.0 1.4869431643625193 [-999.0, 2.0, 2.0, 1.0]
-29.90319399139173 18.615514619670638 12 41.528650205355675 296.0152023123137 15692.0 35.0 1.4869431643625193 [-745.0, 2.0, 2.0, 0.0]
-29.90319399139173 18.615514619670638 12 43.15792002177654 296.0152023123137 15699.0 35.0 1.4869431643625193 [-191.0, 2.0, 2.0, 0.0]
-29.90319399139173 18.615514619670638 12 43.15792002177654 296.0152023123137 15699.0 35.0 1.4869431643625193 [-999.0, 2.0, 2.0, 1.0]
-29.90319399139173 18.615514619670638 12 43.15792002177654 296.0152023123137 15699.0 35.0 1.4869431643625193 [-214.0, 2.0, 1.0, 1.0]
-29.90319399139173 18.615514619670638 12 43.15792002177654 296.0152023123137 15699.0 35.0 1.4869431643625193 [-287.0, 1.0, 2.0, 1.0]
-29.90319399139173 18.615514619670638 12 43.15792002177654 296.0152023123137 15699.0 35.0 1.4869431643625193 [-262.0, 1.0, 1.0, 1.0]
-29.90319399139173 18.615514619670638 12 43.15792002177654 296.0152023123137 15699.0 35.0 1.4869431643625193 [-313.0, 1.0, 1.0, 1.0]
-29.90319399139173 18.615514619670638 12 43.15792002177654 296.0152023123137 15699.0 35.0 1.4869431643625193 [-504.0, 2.0, 0.0, 1.0]
-29.90319399139173 18.615514619670638 12 43.15792002177654 296.0152023123137 15699.0 35.0 1.4869431643625193 [-999.0, 2.0, 2.0, 1.0]
-29.90319399139173 18.615514619670638 13 41.59927883990298 296.0152023123137 15707.0 35.0 1.4869431643625193 [-94.0, 1.0, 1.0, 0.0]
-29.90319399139173 18.615514619670638 13 41.59927883990298 296.0152023123137 15707.0 35.0 1.4869431643625193 [-130.0, 0.0, 0.0, 0.0]
-29.90319399139173 18.615514619670638 13 41.59927883990298 296.0152023123137 15707.0 35.0 1.4869431643625193 [-759.0, 2.0, 2.0, 1.0]
-29.90319399139173 18.615514619670638 13 41.59927883990298 296.0152023123137 15707.0 35.0 1.4869431643625193 [-176.0, 0.0, 1.0, 1.0]
-29.90319399139173 18.615514619670638 13 41.59927883990298 296.0152023123137 15707.0 35.0 1.4869431643625193 [-118.0, 0.0, 1.0, 0.0]
-29.90319399139173 18.615514619670638 13 8.302764445405964 159.02829936838285 15844.0 35.0 1.2284263959390862 [-212.0, 2.0, 2.0, 1.0]
-29.90319399139173 18.615514619670638 13 8.302764445405964 159.02829936838285 15844.0 35.0 1.2284263959390862 [-611.0, 2.0, 2.0, 1.0]
-29.90319399139173 18.615514619670638 13 8.302764445405964 159.02829936838285 15844.0 35.0 1.2284263959390862 [-377.0, 2.0, 2.0, 1.0]
-29.90319399139173 18.615514619670638 13 8.302764445405964 159.02829936838285 15844.0 35.0 1.2284263959390862 [-280.0, 2.0, 1.0, 0.0]
-29.90319399139173 18.615514619670638 13 8.302764445405964 159.02829936838285 15844.0 35.0 1.2284263959390862 [-311.0, 1.0, 1.0, 1.0]
-29.90319399139173 18.615514619670638 13 7.335372676810108 159.02829936838285 15849.0 35.0 1.2284263959390862 [-186.0, 2.0, 2.0, 0.0]
-29.90319399139173 18.615514619670638 13 7.335372676810108 159.02829936838285 15849.0 35.0 1.2284263959390862 [-659.0, 2.0, 2.0, 1.0]
-29.90319399139173 18.615514619670638 13 7.335372676810108 159.02829936838285 15849.0 35.0 1.2284263959390862 [-264.0, 2.0, 1.0, 0.0]
-29.90319399139173 18.615514619670638 13 8.68464604477793 159.02829936838285 15855.0 35.0 1.2284263959390862 [-187.0, 1.0, 2.0, 1.0]
-29.90319399139173 18.615514619670638 13 8.68464604477793 159.02829936838285 15855.0 35.0 1.2284263959390862 [-756.0, 2.0, 2.0, 1.0]
-29.90319399139173 18.615514619670638 13 8.68464604477793 159.02829936838285 15855.0 35.0 1.2284263959390862 [-171.0, 1.0, 1.0, 0.0]
-29.90319399139173 18.615514619670638 13 8.68464604477793 159.02829936838285 15855.0 35.0 1.2284263959390862 [-999.0, 2.0, 2.0, 1.0]
-29.90319399139173 18.615514619670638 13 8.68464604477793 159.02829936838285 15855.0 35.0 1.2284263959390862 [-593.0, 2.0, 2.0, 0.0]
-29.90319399139173 18.615514619670638 13 8.68464604477793 159.02829936838285 15855.0 35.0 1.2284263959390862 [-685.0, 2.0, 2.0, 1.0]
-29.90319399139173 18.615514619670638 13 8.68464604477793 159.02829936838285 15855.0 35.0 1.2284263959390862 [-999.0, 2.0, 2.0, 1.0]
-29.90319399139173 18.615514619670638 13 8.68464604477793 159.02829936838285 15855.0 35.0 1.2284263959390862 [-999.0, 2.0, 2.0, 1.0]
-29.90319399139173 18.615514619670638 13 8.68464604477793 159.02829936838285 15855.0 35.0 1.2284263959390862 [-887.0, 2.0, 1.0, 1.0]
-29.90319399139173 18.615514619670638 13 8.68464604477793 159.02829936838285 15855.0 35.0 1.2284263959390862 [-224.0, 1.0, 0.0, 0.0]
-29.90319399139173 18.615514619670638 13 8.68464604477793 159.02829936838285 15855.0 35.0 1.2284263959390862 [-751.0, 2.0, 2.0, 1.0]
-29.90319399139173 18.615514619670638 13 8.68464604477793 159.02829936838285 15855.0 35.0 1.2284263959390862 [-182.0, 1.0, 1.0, 0.0]
-29.90319399139173 18.615514619670638 13 8.68464604477793 159.02829936838285 15855.0 35.0 1.2284263959390862 [-727.0, 2.0, 2.0, 1.0]
-29.90319399139173 18.615514619670638 13 8.68464604477793 159.02829936838285 15855.0 35.0 1.2284263959390862 [-207.0, 1.0, 0.0, 0.0]
-29.90319399139173 18.615514619670638 13 8.68464604477793 159.02829936838285 15855.0 35.0 1.2284263959390862 [-394.0, 2.0, 0.0, 1.0]
-29.90319399139173 18.615514619670638 13 6.225464661887516 159.02829936838285 15892.0 35.0 1.2284263959390862 [-134.0, 1.0, 2.0, 0.0]
-29.90319399139173 18.615514619670638 13 6.225464661887516 159.02829936838285 15892.0 35.0 1.2284263959390862 [-240.0, 0.0, 1.0, 1.0]
-29.90319399139173 18.615514619670638 13 6.225464661887516 159.02829936838285 15892.0 35.0 1.2284263959390862 [-400.0, 2.0, 0.0, 0.0]
-29.90319399139173 18.615514619670638 13 6.225464661887516 159.02829936838285 15892.0 35.0 1.2284263959390862 [-742.0, 2.0, 0.0, 1.0]
-29.90319399139173 18.615514619670638 13 6.225464661887516 159.02829936838285 15892.0 35.0 1.2284263959390862 [-131.0, 2.0, 1.0, 0.0]
-29.90319399139173 18.615514619670638 13 6.225464661887516 159.02829936838285 15892.0 35.0 1.2284263959390862 [-198.0, 2.0, 1.0, 1.0]
-29.90319399139173 18.615514619670638 13 6.225464661887516 159.02829936838285 15892.0 35.0 1.2284263959390862 [-850.0, 2.0, 2.0, 1.0]
-29.90319399139173 18.615514619670638 12 6.297546419764678 159.02829936838285 15943.0 35.0 1.2284263959390862 [-67.0, 2.0, 0.0, 0.0]
-29.90319399139173 18.615514619670638 12 6.297546419764678 159.02829936838285 15943.0 35.0 1.2284263959390862 [-999.0, 2.0, 2.0, 1.0]



Number of episodes: 200
Solution set: (-136.0,0.0,2.0,1.0),(-110.0,2.0,1.0,1.0),(-102.0,2.0,1.0,0.0),(-91.0,1.0,0.0,1.0),(-53.0,0.0,0.0,0.0),(-63.0,0.0,1.0,0.0),(-94.0,1.0,1.0,0.0),(-212.0,2.0,2.0,1.0),(-186.0,2.0,2.0,0.0),(-187.0,1.0,2.0,1.0),(-134.0,1.0,2.0,0.0),(-67.0,2.0,0.0,0.0)
Optimal set: (-18.0,0.0,1.0,1.0),(-18.0,2.0,1.0,0.0),(-22.0,1.0,1.0,1.0),(-24.0,2.0,1.0,1.0),(-24.0,0.0,2.0,1.0),(-24.0,2.0,2.0,0.0),(-28.0,1.0,2.0,1.0),(-32.0,2.0,2.0,1.0)





========== TEST 8 ==========


-271.7393132181339 161.95544881590786 1 Infinity 0.0 9144.0 474.0 1.9330708661417322 [-492.0, 2.0, 2.0, 1.0]
-271.7393132181339 161.95544881590786 1 Infinity 0.0 9144.0 474.0 1.9330708661417322 [-493.0, 1.0, 1.0, 1.0]
-271.7393132181339 161.95544881590786 1 Infinity 0.0 9144.0 474.0 1.9330708661417322 [-999.0, 2.0, 2.0, 1.0]
-164.9031411482612 100.7502978904255 2 0.0 186.00268815261785 11376.0 288.0 1.9251968503937007 [-306.0, 1.0, 2.0, 1.0]
-164.9031411482612 100.7502978904255 2 0.0 186.00268815261785 11376.0 288.0 1.9251968503937007 [-503.0, 2.0, 1.0, 1.0]
-164.9031411482612 100.7502978904255 2 0.0 186.00268815261785 11376.0 288.0 1.9251968503937007 [-999.0, 2.0, 2.0, 1.0]
-164.9031411482612 100.7502978904255 2 0.0 186.00268815261785 11376.0 288.0 1.9251968503937007 [-999.0, 2.0, 2.0, 1.0]
-164.9031411482612 100.7502978904255 2 0.0 186.00268815261785 11376.0 288.0 1.9251968503937007 [-589.0, 2.0, 2.0, 1.0]
-164.9031411482612 100.7502978904255 2 0.0 186.00268815261785 11376.0 288.0 1.9251968503937007 [-493.0, 2.0, 2.0, 1.0]
-128.13362309763423 73.96609562160673 3 58.312377188152205 269.01115218518356 11542.0 205.0 1.9251968503937007 [-223.0, 0.0, 1.0, 0.0]
-128.13362309763423 73.96609562160673 3 24.826061575153908 211.01421753047828 11890.0 205.0 1.7279151943462898 [-434.0, 2.0, 2.0, 1.0]
-128.13362309763423 73.96609562160673 3 24.826061575153908 211.01421753047828 11890.0 205.0 1.7279151943462898 [-401.0, 1.0, 1.0, 1.0]
-76.44951280730771 44.108622738106824 3 25.98076211353316 300.00499995833405 12412.0 116.0 1.7279151943462898 [-134.0, 1.0, 1.0, 0.0]
-76.44951280730771 44.108622738106824 4 27.0 300.0099998333389 12513.0 116.0 1.7279151943462898 [-205.0, 0.0, 2.0, 0.0]
-76.44951280730771 44.108622738106824 4 27.0 300.0099998333389 12513.0 116.0 1.7279151943462898 [-502.0, 2.0, 2.0, 1.0]
-76.44951280730771 44.108622738106824 4 27.0 300.0099998333389 12513.0 116.0 1.7279151943462898 [-649.0, 1.0, 2.0, 1.0]
-76.44951280730771 44.108622738106824 4 52.53887449625594 300.00499995833405 12682.0 116.0 1.7279151943462898 [-171.0, 1.0, 2.0, 0.0]
-76.44951280730771 44.108622738106824 4 52.53887449625594 300.00499995833405 12682.0 116.0 1.7279151943462898 [-509.0, 1.0, 2.0, 1.0]
-76.44951280730771 44.108622738106824 5 49.0 300.00499995833405 13258.0 116.0 1.7279151943462898 [-298.0, 2.0, 1.0, 1.0]
-76.44951280730771 44.108622738106824 5 49.0 300.00499995833405 13258.0 116.0 1.7279151943462898 [-999.0, 2.0, 2.0, 1.0]
-76.44951280730771 44.108622738106824 5 49.0 300.00499995833405 13258.0 116.0 1.7279151943462898 [-455.0, 0.0, 2.0, 0.0]
-76.44951280730771 44.108622738106824 5 49.0 300.00499995833405 13258.0 116.0 1.7279151943462898 [-999.0, 2.0, 2.0, 1.0]
-76.44951280730771 44.108622738106824 5 49.0 300.00499995833405 13258.0 116.0 1.7279151943462898 [-715.0, 2.0, 2.0, 1.0]
-76.44951280730771 44.108622738106824 5 49.0 300.00499995833405 13258.0 116.0 1.7279151943462898 [-999.0, 2.0, 2.0, 1.0]
-76.44951280730771 44.108622738106824 6 45.37583791696487 300.00499995833405 13709.0 116.0 1.7243816254416962 [-193.0, 2.0, 2.0, 0.0]
-76.44951280730771 44.108622738106824 6 45.37583791696487 300.00499995833405 13709.0 116.0 1.7243816254416962 [-999.0, 1.0, 2.0, 1.0]
-54.28843327267524 30.960508235704626 7 41.4395716102145 340.0132350365203 13749.0 76.0 1.7243816254416962 [-94.0, 0.0, 0.0, 0.0]
-54.28843327267524 30.960508235704626 7 41.4395716102145 340.0132350365203 13749.0 76.0 1.7243816254416962 [-999.0, 2.0, 2.0, 1.0]
-54.28843327267524 30.960508235704626 7 41.4395716102145 340.0132350365203 13749.0 76.0 1.7243816254416962 [-948.0, 2.0, 2.0, 1.0]
-54.28843327267524 30.960508235704626 7 41.4395716102145 340.0132350365203 13749.0 76.0 1.7243816254416962 [-405.0, 2.0, 1.0, 1.0]
-54.28843327267524 30.960508235704626 7 41.4395716102145 340.0132350365203 13749.0 76.0 1.7243816254416962 [-677.0, 2.0, 1.0, 0.0]
-54.28843327267524 30.960508235704626 7 41.4395716102145 340.0132350365203 13749.0 76.0 1.7243816254416962 [-999.0, 2.0, 2.0, 1.0]
-54.28843327267524 30.960508235704626 7 41.4395716102145 340.0132350365203 13749.0 76.0 1.7243816254416962 [-138.0, 1.0, 1.0, 0.0]
-51.037905743502286 29.61746436065626 6 48.6514816492434 344.0043604374805 13885.0 72.0 1.7243816254416962 [-90.0, 1.0, 1.0, 0.0]
-50.783058318505944 30.039290656293907 6 55.89782345196158 344.0043604374805 14667.0 72.0 1.7243816254416962 [-174.0, 2.0, 1.0, 1.0]
-50.783058318505944 30.039290656293907 6 28.25420322713065 237.00632902941643 14774.0 72.0 1.450222882615156 [-327.0, 2.0, 2.0, 1.0]
-50.783058318505944 30.039290656293907 6 28.25420322713065 237.00632902941643 14774.0 72.0 1.450222882615156 [-501.0, 1.0, 2.0, 1.0]
-50.783058318505944 30.039290656293907 6 28.25420322713065 237.00632902941643 14774.0 72.0 1.450222882615156 [-415.0, 2.0, 2.0, 0.0]
-50.783058318505944 30.039290656293907 6 28.25420322713065 237.00632902941643 14774.0 72.0 1.450222882615156 [-329.0, 2.0, 2.0, 1.0]
-50.783058318505944 30.039290656293907 6 28.25420322713065 237.00632902941643 14774.0 72.0 1.450222882615156 [-906.0, 2.0, 2.0, 1.0]
-50.783058318505944 30.039290656293907 6 28.25420322713065 237.00632902941643 14774.0 72.0 1.450222882615156 [-848.0, 2.0, 2.0, 1.0]
-50.783058318505944 30.039290656293907 6 28.25420322713065 237.00632902941643 14774.0 72.0 1.450222882615156 [-515.0, 2.0, 2.0, 1.0]
-50.783058318505944 30.039290656293907 6 28.25420322713065 237.00632902941643 14774.0 72.0 1.450222882615156 [-213.0, 1.0, 1.0, 0.0]
-50.783058318505944 30.039290656293907 6 28.25420322713065 237.00632902941643 14774.0 72.0 1.450222882615156 [-224.0, 2.0, 1.0, 1.0]
-50.783058318505944 30.039290656293907 6 28.25420322713065 237.00632902941643 14774.0 72.0 1.450222882615156 [-621.0, 2.0, 2.0, 1.0]
-50.783058318505944 30.039290656293907 6 28.25420322713065 237.00632902941643 14774.0 72.0 1.450222882615156 [-245.0, 2.0, 0.0, 1.0]
-50.783058318505944 30.039290656293907 6 28.25420322713065 237.00632902941643 14774.0 72.0 1.450222882615156 [-166.0, 1.0, 1.0, 0.0]
-50.783058318505944 30.039290656293907 6 28.25420322713065 237.00632902941643 14774.0 72.0 1.450222882615156 [-519.0, 1.0, 1.0, 1.0]
-50.783058318505944 30.039290656293907 6 28.25420322713065 237.00632902941643 14774.0 72.0 1.450222882615156 [-999.0, 2.0, 2.0, 1.0]
-50.783058318505944 30.039290656293907 6 28.25420322713065 237.00632902941643 14774.0 72.0 1.450222882615156 [-999.0, 2.0, 2.0, 1.0]
-50.783058318505944 30.039290656293907 6 28.25420322713065 237.00632902941643 14774.0 72.0 1.450222882615156 [-819.0, 2.0, 2.0, 1.0]
-50.783058318505944 30.039290656293907 5 37.80476160485607 178.00842676682473 14909.0 72.0 1.3415300546448088 [-268.0, 2.0, 2.0, 1.0]
-50.783058318505944 30.039290656293907 5 37.80476160485607 178.00842676682473 14909.0 72.0 1.3415300546448088 [-999.0, 2.0, 2.0, 1.0]
