-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-21.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-34.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-46.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-39.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-40.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-106.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-19.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-54.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-164.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-61.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-107.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-27.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-54.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-31.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-65.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-7.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-59.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-9.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-22.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-50.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-74.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-111.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-62.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-27.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-22.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-25.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-41.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-125.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-40.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-110.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-45.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-169.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-54.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-45.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-84.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-119.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-71.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-40.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-36.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-56.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-61.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-83.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-15.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-134.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-57.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-88.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-149.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-21.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-123.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-14.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-63.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-64.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-24.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-103.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-19.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-34.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-148.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-33.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-118.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-24.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-81.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-52.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-16.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-53.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-18.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-19.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-44.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-183.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-47.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-53.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-21.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-151.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-18.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-17.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-154.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-100.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-249.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-119.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-58.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-56.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-83.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-89.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-22.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-12.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-57.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-97.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-13.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-9.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-70.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-27.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-28.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-160.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-11.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-54.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-75.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-39.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-39.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-51.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-17.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-90.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-26.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-66.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-57.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-16.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-25.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-44.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-18.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-27.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-67.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-55.0, 1.0, 1.0]



Number of episodes: 1000
Solution set: (-6.0,1.0,0.0),(-12.0,1.0,1.0)
Optimal set: (-6.0,0.0,1.0),(-6.0,1.0,0.0),(-10.0,1.0,1.0)





========== TEST 6 ==========


-7.499427965170932 6.71709169123085 1 Infinity 0.0 3868.0 27.0 1.0279214064115823 [-33.0, 1.0, 1.0]
-7.499427965170932 6.71709169123085 1 Infinity 0.0 3868.0 27.0 1.0279214064115823 [-99.0, 1.0, 1.0]
-7.413041817270414 6.613326169140196 2 0.0 1.4142135623730951 3870.0 26.0 1.0279214064115823 [-32.0, 1.0, 0.0]
-7.413041817270414 6.613326169140196 2 0.0 1.4142135623730951 3870.0 26.0 1.0279214064115823 [-38.0, 1.0, 0.0]
-7.413041817270414 6.613326169140196 2 0.0 1.4142135623730951 3870.0 26.0 1.0279214064115823 [-45.0, 1.0, 1.0]
-7.413041817270414 6.613326169140196 2 0.0 1.4142135623730951 3870.0 26.0 1.0279214064115823 [-234.0, 1.0, 1.0]
-1.9022748442109405 1.733549843647697 3 13.279056191361393 25.03996805109783 3894.0 2.0 1.0279214064115823 [-8.0, 0.0, 0.0]
-1.9022748442109405 1.733549843647697 3 13.279056191361393 25.03996805109783 3894.0 2.0 1.0279214064115823 [-49.0, 1.0, 1.0]
-1.7248443634350517 1.9356702181666872 2 0.0 6.164414002968976 3950.0 2.0 1.0081135902636917 [-14.0, 1.0, 1.0]
-1.7248443634350517 1.9356702181666872 2 0.0 6.164414002968976 3950.0 2.0 1.0081135902636917 [-18.0, 1.0, 1.0]
-1.7248443634350517 1.9356702181666872 2 0.0 6.164414002968976 3950.0 2.0 1.0081135902636917 [-9.0, 0.0, 0.0]
-1.7248443634350517 1.9356702181666872 2 0.0 6.164414002968976 3950.0 2.0 1.0081135902636917 [-263.0, 1.0, 1.0]
-1.7248443634350517 1.9356702181666872 2 0.0 6.164414002968976 3950.0 2.0 1.0081135902636917 [-101.0, 1.0, 1.0]
-1.7248443634350517 1.9356702181666872 3 2.3094010767585034 6.164414002968976 3951.0 2.0 1.0081135902636917 [-13.0, 0.0, 1.0]
-1.7248443634350517 1.9356702181666872 3 2.3094010767585034 6.164414002968976 3951.0 2.0 1.0081135902636917 [-114.0, 1.0, 1.0]
-1.7248443634350517 1.9356702181666872 3 2.3094010767585034 6.164414002968976 3951.0 2.0 1.0081135902636917 [-73.0, 1.0, 1.0]
-1.2793575348755395 1.6502363384254377 2 0.0 7.0710678118654755 3958.0 1.0 1.0081135902636917 [-7.0, 0.0, 1.0]
-1.2793575348755395 1.6502363384254377 2 0.0 7.0710678118654755 3958.0 1.0 1.0081135902636917 [-271.0, 1.0, 1.0]
-1.2793575348755395 1.6502363384254377 2 0.0 7.0710678118654755 3958.0 1.0 1.0081135902636917 [-34.0, 0.0, 1.0]
-1.2793575348755395 1.6502363384254377 2 0.0 7.0710678118654755 3958.0 1.0 1.0081135902636917 [-121.0, 1.0, 1.0]
-1.2793575348755395 1.6502363384254377 2 0.0 7.0710678118654755 3958.0 1.0 1.0081135902636917 [-28.0, 1.0, 1.0]
-1.2793575348755395 1.6502363384254377 2 0.0 7.0710678118654755 3958.0 1.0 1.0081135902636917 [-44.0, 1.0, 1.0]
-1.2793575348755395 1.6502363384254377 2 0.0 7.0710678118654755 3958.0 1.0 1.0081135902636917 [-58.0, 1.0, 1.0]
-1.2793575348755395 1.6502363384254377 2 0.0 7.0710678118654755 3958.0 1.0 1.0081135902636917 [-30.0, 1.0, 1.0]
-1.0353098253090063 1.4460949153932101 2 0.0 8.06225774829855 3960.0 1.0 1.0081135902636917 [-6.0, 0.0, 1.0]
-1.0353098253090063 1.4460949153932101 2 0.0 8.06225774829855 3960.0 1.0 1.0081135902636917 [-21.0, 0.0, 1.0]
-1.0353098253090063 1.4460949153932101 2 0.0 8.06225774829855 3960.0 1.0 1.0081135902636917 [-56.0, 1.0, 1.0]
-1.0353098253090063 1.4460949153932101 2 0.0 8.06225774829855 3960.0 1.0 1.0081135902636917 [-45.0, 1.0, 1.0]
-1.0353098253090063 1.4460949153932101 2 0.0 8.06225774829855 3960.0 1.0 1.0081135902636917 [-72.0, 1.0, 1.0]
-1.0353098253090063 1.4460949153932101 2 0.0 8.06225774829855 3960.0 1.0 1.0081135902636917 [-17.0, 1.0, 1.0]
-1.0353098253090063 1.4460949153932101 2 0.0 8.06225774829855 3960.0 1.0 1.0081135902636917 [-79.0, 1.0, 1.0]
-1.0353098253090063 1.4460949153932101 2 0.0 8.06225774829855 3960.0 1.0 1.0081135902636917 [-49.0, 1.0, 1.0]
-1.0353098253090063 1.4460949153932101 2 0.0 8.06225774829855 3960.0 1.0 1.0081135902636917 [-35.0, 0.0, 1.0]
-1.0353098253090063 1.4460949153932101 2 0.0 8.06225774829855 3960.0 1.0 1.0081135902636917 [-34.0, 1.0, 1.0]
-1.0353098253090063 1.4460949153932101 2 0.0 8.06225774829855 3960.0 1.0 1.0081135902636917 [-124.0, 1.0, 1.0]
-1.0353098253090063 1.4460949153932101 2 0.0 8.06225774829855 3960.0 1.0 1.0081135902636917 [-43.0, 1.0, 1.0]
-1.0353098253090063 1.4460949153932101 2 0.0 8.06225774829855 3960.0 1.0 1.0081135902636917 [-54.0, 1.0, 1.0]
-1.0353098253090063 1.4460949153932101 2 0.0 8.06225774829855 3960.0 1.0 1.0081135902636917 [-43.0, 1.0, 1.0]
-1.0353098253090063 1.4460949153932101 2 0.0 8.06225774829855 3960.0 1.0 1.0081135902636917 [-200.0, 1.0, 1.0]
-1.0353098253090063 1.4460949153932101 2 0.0 8.06225774829855 3960.0 1.0 1.0081135902636917 [-20.0, 1.0, 1.0]
-1.0353098253090063 1.4460949153932101 2 0.0 8.06225774829855 3960.0 1.0 1.0081135902636917 [-17.0, 0.0, 1.0]
-1.0353098253090063 1.4460949153932101 2 0.0 8.06225774829855 3960.0 1.0 1.0081135902636917 [-92.0, 1.0, 1.0]
-1.0353098253090063 1.4460949153932101 2 0.0 8.06225774829855 3960.0 1.0 1.0081135902636917 [-116.0, 1.0, 1.0]
-1.0353098253090063 1.4460949153932101 2 0.0 8.06225774829855 3960.0 1.0 1.0081135902636917 [-117.0, 1.0, 1.0]
-1.0353098253090063 1.4460949153932101 2 0.0 8.06225774829855 3960.0 1.0 1.0081135902636917 [-35.0, 1.0, 1.0]
-1.0353098253090063 1.4460949153932101 2 0.0 8.06225774829855 3960.0 1.0 1.0081135902636917 [-17.0, 1.0, 1.0]
-1.0353098253090063 1.4460949153932101 2 0.0 8.06225774829855 3960.0 1.0 1.0081135902636917 [-109.0, 1.0, 1.0]
-1.0353098253090063 1.4460949153932101 2 0.0 8.06225774829855 3960.0 1.0 1.0081135902636917 [-72.0, 1.0, 1.0]
-1.0353098253090063 1.4460949153932101 2 0.0 8.06225774829855 3960.0 1.0 1.0081135902636917 [-35.0, 0.0, 1.0]
-1.0353098253090063 1.4460949153932101 2 0.0 8.06225774829855 3960.0 1.0 1.0081135902636917 [-52.0, 1.0, 1.0]
-1.0353098253090063 1.4460949153932101 2 0.0 8.06225774829855 3960.0 1.0 1.0081135902636917 [-41.0, 1.0, 1.0]
-1.0353098253090063 1.4460949153932101 2 0.0 8.06225774829855 3960.0 1.0 1.0081135902636917 [-86.0, 1.0, 1.0]
-1.0353098253090063 1.4460949153932101 2 0.0 8.06225774829855 3960.0 1.0 1.0081135902636917 [-123.0, 1.0, 1.0]
-1.0353098253090063 1.4460949153932101 2 0.0 8.06225774829855 3960.0 1.0 1.0081135902636917 [-127.0, 1.0, 1.0]
-1.0353098253090063 1.4460949153932101 2 0.0 8.06225774829855 3960.0 1.0 1.0081135902636917 [-65.0, 1.0, 1.0]
-1.0353098253090063 1.4460949153932101 2 0.0 8.06225774829855 3960.0 1.0 1.0081135902636917 [-33.0, 1.0, 1.0]
-1.0353098253090063 1.4460949153932101 2 0.0 8.06225774829855 3960.0 1.0 1.0081135902636917 [-58.0, 1.0, 1.0]
-1.0353098253090063 1.4460949153932101 2 0.0 8.06225774829855 3960.0 1.0 1.0081135902636917 [-127.0, 1.0, 1.0]
-1.0353098253090063 1.4460949153932101 2 0.0 8.06225774829855 3960.0 1.0 1.0081135902636917 [-102.0, 1.0, 1.0]
-1.0353098253090063 1.4460949153932101 2 0.0 8.06225774829855 3960.0 1.0 1.0081135902636917 [-21.0, 1.0, 1.0]
-1.0353098253090063 1.4460949153932101 2 0.0 8.06225774829855 3960.0 1.0 1.0081135902636917 [-33.0, 1.0, 1.0]
-1.0353098253090063 1.4460949153932101 2 0.0 8.06225774829855 3960.0 1.0 1.0081135902636917 [-179.0, 1.0, 1.0]
-1.0353098253090063 1.4460949153932101 2 0.0 8.06225774829855 3960.0 1.0 1.0081135902636917 [-131.0, 1.0, 1.0]
-1.0353098253090063 1.4460949153932101 2 0.0 8.06225774829855 3960.0 1.0 1.0081135902636917 [-28.0, 1.0, 1.0]
-1.0353098253090063 1.4460949153932101 2 0.0 8.06225774829855 3960.0 1.0 1.0081135902636917 [-31.0, 1.0, 1.0]
-1.0353098253090063 1.4460949153932101 2 0.0 8.06225774829855 3960.0 1.0 1.0081135902636917 [-86.0, 1.0, 1.0]
-1.0353098253090063 1.4460949153932101 2 0.0 8.06225774829855 3960.0 1.0 1.0081135902636917 [-58.0, 0.0, 1.0]
-1.0353098253090063 1.4460949153932101 2 0.0 8.06225774829855 3960.0 1.0 1.0081135902636917 [-50.0, 1.0, 1.0]
-1.0353098253090063 1.4460949153932101 2 0.0 8.06225774829855 3960.0 1.0 1.0081135902636917 [-31.0, 1.0, 1.0]
-1.0353098253090063 1.4460949153932101 2 0.0 8.06225774829855 3960.0 1.0 1.0081135902636917 [-38.0, 1.0, 1.0]
-1.0353098253090063 1.4460949153932101 2 0.0 8.06225774829855 3960.0 1.0 1.0081135902636917 [-42.0, 1.0, 1.0]
-1.0353098253090063 1.4460949153932101 2 0.0 8.06225774829855 3960.0 1.0 1.0081135902636917 [-17.0, 1.0, 1.0]
-1.0353098253090063 1.4460949153932101 2 0.0 8.06225774829855 3960.0 1.0 1.0081135902636917 [-64.0, 1.0, 1.0]
-1.0353098253090063 1.4460949153932101 2 0.0 8.06225774829855 3960.0 1.0 1.0081135902636917 [-67.0, 1.0, 1.0]
-1.0353098253090063 1.4460949153932101 2 0.0 8.06225774829855 3960.0 1.0 1.0081135902636917 [-33.0, 1.0, 1.0]
-1.0353098253090063 1.4460949153932101 2 0.0 8.06225774829855 3960.0 1.0 1.0081135902636917 [-20.0, 1.0, 1.0]
-1.0353098253090063 1.4460949153932101 2 0.0 8.06225774829855 3960.0 1.0 1.0081135902636917 [-7.0, 0.0, 1.0]
-1.0353098253090063 1.4460949153932101 2 0.0 8.06225774829855 3960.0 1.0 1.0081135902636917 [-10.0, 0.0, 1.0]
-1.0353098253090063 1.4460949153932101 2 0.0 8.06225774829855 3960.0 1.0 1.0081135902636917 [-21.0, 1.0, 1.0]
-1.0353098253090063 1.4460949153932101 2 0.0 8.06225774829855 3960.0 1.0 1.0081135902636917 [-16.0, 0.0, 1.0]
-1.0353098253090063 1.4460949153932101 2 0.0 8.06225774829855 3960.0 1.0 1.0081135902636917 [-111.0, 1.0, 1.0]
-1.0353098253090063 1.4460949153932101 2 0.0 8.06225774829855 3960.0 1.0 1.0081135902636917 [-171.0, 1.0, 1.0]
-1.0353098253090063 1.4460949153932101 2 0.0 8.06225774829855 3960.0 1.0 1.0081135902636917 [-121.0, 1.0, 1.0]
-1.011567961790324 1.475562333843851 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-10.0, 1.0, 1.0]
-1.011567961790324 1.475562333843851 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-91.0, 1.0, 1.0]
-1.011567961790324 1.475562333843851 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-29.0, 0.0, 1.0]
-1.011567961790324 1.475562333843851 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-123.0, 1.0, 1.0]
-1.011567961790324 1.475562333843851 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-71.0, 1.0, 1.0]
-1.011567961790324 1.475562333843851 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-14.0, 0.0, 1.0]
