

========== TEST 1 ==========


-114.18871477464386 57.22786486823951 1 Infinity 0.0 7008.0 398.0 2.0 [-416.0, 1.0, 2.0, 1.0]
-9.879491068995684 5.196591010428963 7 6.377042156569663 105.04284840006957 16677.0 19.0 1.1375291375291374 [-246.0, 2.0, 1.0, 0.0]
-9.879491068995684 5.196591010428963 7 6.377042156569663 105.04284840006957 16677.0 19.0 1.1375291375291374 [-999.0, 2.0, 2.0, 1.0]
-9.879491068995684 5.196591010428963 7 6.377042156569663 105.04284840006957 16677.0 19.0 1.1375291375291374 [-417.0, 2.0, 2.0, 1.0]
-9.879491068995684 5.196591010428963 7 6.377042156569663 105.04284840006957 16677.0 19.0 1.1375291375291374 [-138.0, 2.0, 1.0, 1.0]
-9.879491068995684 5.196591010428963 7 6.377042156569663 105.04284840006957 16677.0 19.0 1.1375291375291374 [-233.0, 2.0, 2.0, 1.0]
-9.879491068995684 5.196591010428963 7 6.377042156569663 105.04284840006957 16677.0 19.0 1.1375291375291374 [-403.0, 2.0, 2.0, 1.0]
-9.879491068995684 5.196591010428963 7 6.377042156569663 105.04284840006957 16677.0 19.0 1.1375291375291374 [-290.0, 2.0, 1.0, 0.0]
-9.879491068995684 5.196591010428963 7 6.377042156569663 105.04284840006957 16677.0 19.0 1.1375291375291374 [-711.0, 2.0, 2.0, 0.0]
-9.879491068995684 5.196591010428963 7 6.377042156569663 105.04284840006957 16677.0 19.0 1.1375291375291374 [-992.0, 2.0, 2.0, 1.0]
-9.879491068995684 5.196591010428963 7 6.377042156569663 105.04284840006957 16677.0 19.0 1.1375291375291374 [-120.0, 2.0, 1.0, 0.0]
-9.879491068995684 5.196591010428963 7 6.377042156569663 105.04284840006957 16677.0 19.0 1.1375291375291374 [-757.0, 2.0, 2.0, 1.0]
-9.879491068995684 5.196591010428963 7 6.377042156569663 105.04284840006957 16677.0 19.0 1.1375291375291374 [-555.0, 2.0, 1.0, 1.0]
-8.823336740964294 4.713574256110899 7 5.228129047119374 108.04165863221463 16694.0 16.0 1.1375291375291374 [-34.0, 2.0, 0.0, 0.0]
-8.823336740964294 4.713574256110899 7 5.228129047119374 108.04165863221463 16694.0 16.0 1.1375291375291374 [-948.0, 2.0, 2.0, 1.0]
-8.823336740964294 4.713574256110899 7 5.228129047119374 108.04165863221463 16694.0 16.0 1.1375291375291374 [-66.0, 2.0, 1.0, 0.0]
-8.823336740964294 4.713574256110899 7 5.228129047119374 108.04165863221463 16694.0 16.0 1.1375291375291374 [-421.0, 2.0, 1.0, 1.0]
-8.823336740964294 4.713574256110899 7 5.228129047119374 108.04165863221463 16694.0 16.0 1.1375291375291374 [-187.0, 2.0, 2.0, 1.0]
-8.823336740964294 4.713574256110899 7 5.228129047119374 108.04165863221463 16694.0 16.0 1.1375291375291374 [-198.0, 2.0, 2.0, 1.0]
-8.823336740964294 4.713574256110899 7 5.228129047119374 108.04165863221463 16694.0 16.0 1.1375291375291374 [-76.0, 2.0, 0.0, 0.0]
-8.823336740964294 4.713574256110899 7 5.228129047119374 108.04165863221463 16694.0 16.0 1.1375291375291374 [-510.0, 2.0, 2.0, 1.0]
-8.823336740964294 4.713574256110899 7 5.228129047119374 108.04165863221463 16694.0 16.0 1.1375291375291374 [-416.0, 2.0, 1.0, 1.0]
-8.823336740964294 4.713574256110899 7 5.228129047119374 108.04165863221463 16694.0 16.0 1.1375291375291374 [-329.0, 2.0, 2.0, 0.0]
-8.823336740964294 4.713574256110899 7 5.228129047119374 108.04165863221463 16694.0 16.0 1.1375291375291374 [-195.0, 2.0, 1.0, 1.0]
-8.823336740964294 4.713574256110899 7 5.228129047119374 108.04165863221463 16694.0 16.0 1.1375291375291374 [-321.0, 2.0, 1.0, 1.0]
-8.823336740964294 4.713574256110899 7 5.228129047119374 108.04165863221463 16694.0 16.0 1.1375291375291374 [-402.0, 2.0, 2.0, 0.0]
-8.823336740964294 4.713574256110899 7 5.228129047119374 108.04165863221463 16694.0 16.0 1.1375291375291374 [-667.0, 2.0, 2.0, 1.0]
-8.823336740964294 4.713574256110899 7 5.228129047119374 108.04165863221463 16694.0 16.0 1.1375291375291374 [-999.0, 2.0, 2.0, 1.0]
-8.823336740964294 4.713574256110899 7 5.228129047119374 108.04165863221463 16694.0 16.0 1.1375291375291374 [-735.0, 2.0, 2.0, 1.0]
-8.823336740964294 4.713574256110899 7 5.228129047119374 108.04165863221463 16694.0 16.0 1.1375291375291374 [-212.0, 2.0, 2.0, 0.0]
-8.823336740964294 4.713574256110899 7 5.228129047119374 108.04165863221463 16694.0 16.0 1.1375291375291374 [-259.0, 2.0, 2.0, 0.0]
-8.823336740964294 4.713574256110899 7 5.228129047119374 108.04165863221463 16694.0 16.0 1.1375291375291374 [-292.0, 2.0, 2.0, 1.0]
-8.823336740964294 4.713574256110899 7 5.228129047119374 108.04165863221463 16694.0 16.0 1.1375291375291374 [-432.0, 2.0, 2.0, 1.0]
-7.450178732328162 4.010684130076592 7 4.923220007078217 113.03981599418853 16709.0 11.0 1.1375291375291374 [-29.0, 2.0, 0.0, 0.0]
-7.450178732328162 4.010684130076592 7 4.923220007078217 113.03981599418853 16709.0 11.0 1.1375291375291374 [-394.0, 2.0, 1.0, 0.0]
-7.450178732328162 4.010684130076592 7 4.923220007078217 113.03981599418853 16709.0 11.0 1.1375291375291374 [-165.0, 2.0, 0.0, 1.0]
-7.450178732328162 4.010684130076592 7 4.923220007078217 113.03981599418853 16709.0 11.0 1.1375291375291374 [-72.0, 2.0, 0.0, 0.0]
-7.450178732328162 4.010684130076592 7 4.923220007078217 113.03981599418853 16709.0 11.0 1.1375291375291374 [-170.0, 2.0, 1.0, 0.0]
-7.450178732328162 4.010684130076592 7 4.923220007078217 113.03981599418853 16709.0 11.0 1.1375291375291374 [-999.0, 2.0, 1.0, 1.0]
-7.450178732328162 4.010684130076592 7 4.923220007078217 113.03981599418853 16709.0 11.0 1.1375291375291374 [-246.0, 2.0, 1.0, 1.0]
-7.450178732328162 4.010684130076592 7 4.923220007078217 113.03981599418853 16709.0 11.0 1.1375291375291374 [-230.0, 2.0, 2.0, 1.0]
-7.450178732328162 4.010684130076592 7 4.923220007078217 113.03981599418853 16709.0 11.0 1.1375291375291374 [-59.0, 2.0, 1.0, 0.0]
-7.450178732328162 4.010684130076592 7 4.923220007078217 113.03981599418853 16709.0 11.0 1.1375291375291374 [-403.0, 2.0, 1.0, 1.0]
-7.450178732328162 4.010684130076592 7 4.923220007078217 113.03981599418853 16709.0 11.0 1.1375291375291374 [-183.0, 2.0, 2.0, 1.0]
-7.450178732328162 4.010684130076592 7 4.923220007078217 113.03981599418853 16709.0 11.0 1.1375291375291374 [-257.0, 2.0, 1.0, 1.0]
-7.450178732328162 4.010684130076592 7 4.923220007078217 113.03981599418853 16709.0 11.0 1.1375291375291374 [-507.0, 2.0, 2.0, 0.0]
-7.450178732328162 4.010684130076592 7 5.313952882562588 113.03981599418853 16714.0 11.0 1.1375291375291374 [-40.0, 2.0, 1.0, 0.0]
-7.450178732328162 4.010684130076592 7 5.313952882562588 113.03981599418853 16714.0 11.0 1.1375291375291374 [-871.0, 2.0, 2.0, 0.0]
-7.450178732328162 4.010684130076592 7 5.313952882562588 113.03981599418853 16714.0 11.0 1.1375291375291374 [-664.0, 2.0, 2.0, 1.0]
-6.999917181861306 3.922606612358896 6 3.386246693120078 114.03946685248927 16753.0 10.0 1.1375291375291374 [-28.0, 2.0, 1.0, 0.0]
-6.999917181861306 3.922606612358896 6 3.386246693120078 114.03946685248927 16753.0 10.0 1.1375291375291374 [-115.0, 2.0, 2.0, 0.0]
-6.999917181861306 3.922606612358896 6 3.386246693120078 114.03946685248927 16753.0 10.0 1.1375291375291374 [-190.0, 2.0, 1.0, 0.0]
-6.999917181861306 3.922606612358896 6 3.386246693120078 114.03946685248927 16753.0 10.0 1.1375291375291374 [-172.0, 2.0, 1.0, 0.0]
-6.999917181861306 3.922606612358896 6 3.386246693120078 114.03946685248927 16753.0 10.0 1.1375291375291374 [-298.0, 2.0, 2.0, 1.0]
-6.999917181861306 3.922606612358896 6 3.386246693120078 114.03946685248927 16753.0 10.0 1.1375291375291374 [-521.0, 2.0, 2.0, 1.0]
-6.999917181861306 3.922606612358896 6 3.386246693120078 114.03946685248927 16753.0 10.0 1.1375291375291374 [-197.0, 2.0, 2.0, 1.0]
-6.999917181861306 3.922606612358896 6 3.386246693120078 114.03946685248927 16753.0 10.0 1.1375291375291374 [-188.0, 2.0, 1.0, 1.0]
-6.999917181861306 3.922606612358896 6 3.386246693120078 114.03946685248927 16753.0 10.0 1.1375291375291374 [-999.0, 2.0, 1.0, 0.0]
-6.999917181861306 3.922606612358896 6 3.386246693120078 114.03946685248927 16753.0 10.0 1.1375291375291374 [-655.0, 2.0, 2.0, 1.0]
-6.999917181861306 3.922606612358896 6 3.386246693120078 114.03946685248927 16753.0 10.0 1.1375291375291374 [-494.0, 2.0, 1.0, 1.0]
-6.999917181861306 3.922606612358896 6 3.386246693120078 114.03946685248927 16753.0 10.0 1.1375291375291374 [-180.0, 2.0, 1.0, 1.0]
-6.999917181861306 3.922606612358896 6 3.386246693120078 114.03946685248927 16753.0 10.0 1.1375291375291374 [-807.0, 2.0, 2.0, 1.0]
-6.999917181861306 3.922606612358896 6 3.386246693120078 114.03946685248927 16753.0 10.0 1.1375291375291374 [-224.0, 2.0, 2.0, 0.0]
-6.999917181861306 3.922606612358896 6 4.926120853842978 114.03946685248927 16761.0 10.0 1.1375291375291374 [-120.0, 2.0, 1.0, 1.0]
-6.999917181861306 3.922606612358896 6 4.926120853842978 114.03946685248927 16761.0 10.0 1.1375291375291374 [-408.0, 2.0, 2.0, 0.0]
-6.999917181861306 3.922606612358896 6 4.926120853842978 114.03946685248927 16761.0 10.0 1.1375291375291374 [-652.0, 2.0, 2.0, 0.0]
-6.999917181861306 3.922606612358896 6 4.926120853842978 114.03946685248927 16761.0 10.0 1.1375291375291374 [-727.0, 2.0, 2.0, 1.0]
-6.999917181861306 3.922606612358896 6 4.926120853842978 114.03946685248927 16761.0 10.0 1.1375291375291374 [-782.0, 2.0, 2.0, 1.0]
-6.999917181861306 3.922606612358896 6 4.926120853842978 114.03946685248927 16761.0 10.0 1.1375291375291374 [-412.0, 2.0, 2.0, 0.0]
-6.999917181861306 3.922606612358896 6 4.926120853842978 114.03946685248927 16761.0 10.0 1.1375291375291374 [-48.0, 2.0, 0.0, 0.0]
-6.999917181861306 3.922606612358896 6 4.926120853842978 114.03946685248927 16761.0 10.0 1.1375291375291374 [-999.0, 2.0, 2.0, 1.0]
-6.999917181861306 3.922606612358896 6 4.926120853842978 114.03946685248927 16761.0 10.0 1.1375291375291374 [-130.0, 2.0, 2.0, 0.0]
-6.999917181861306 3.922606612358896 6 4.926120853842978 114.03946685248927 16761.0 10.0 1.1375291375291374 [-59.0, 2.0, 2.0, 0.0]
-6.999917181861306 3.922606612358896 6 4.926120853842978 114.03946685248927 16761.0 10.0 1.1375291375291374 [-999.0, 2.0, 1.0, 1.0]
-6.999917181861306 3.922606612358896 6 4.926120853842978 114.03946685248927 16761.0 10.0 1.1375291375291374 [-464.0, 2.0, 1.0, 1.0]
-6.999917181861306 3.922606612358896 6 4.926120853842978 114.03946685248927 16761.0 10.0 1.1375291375291374 [-204.0, 2.0, 1.0, 1.0]
-6.999917181861306 3.922606612358896 5 13.311649033834989 84.0535543567314 16867.0 10.0 1.0990990990990992 [-112.0, 2.0, 2.0, 1.0]
-6.999917181861306 3.922606612358896 5 13.311649033834989 84.0535543567314 16867.0 10.0 1.0990990990990992 [-47.0, 2.0, 1.0, 0.0]
-6.999917181861306 3.922606612358896 5 13.311649033834989 84.0535543567314 16867.0 10.0 1.0990990990990992 [-927.0, 2.0, 2.0, 1.0]
-6.999917181861306 3.922606612358896 5 13.311649033834989 84.0535543567314 16867.0 10.0 1.0990990990990992 [-149.0, 2.0, 2.0, 1.0]
-6.999917181861306 3.922606612358896 5 13.311649033834989 84.0535543567314 16867.0 10.0 1.0990990990990992 [-528.0, 2.0, 2.0, 0.0]
-6.999917181861306 3.922606612358896 5 13.311649033834989 84.0535543567314 16867.0 10.0 1.0990990990990992 [-422.0, 2.0, 2.0, 1.0]
-6.999917181861306 3.922606612358896 5 13.311649033834989 84.0535543567314 16867.0 10.0 1.0990990990990992 [-42.0, 2.0, 1.0, 0.0]
-6.999917181861306 3.922606612358896 5 13.311649033834989 84.0535543567314 16867.0 10.0 1.0990990990990992 [-145.0, 2.0, 1.0, 0.0]
-6.999917181861306 3.922606612358896 5 13.311649033834989 84.0535543567314 16867.0 10.0 1.0990990990990992 [-31.0, 2.0, 1.0, 0.0]
-6.999917181861306 3.922606612358896 5 13.311649033834989 84.0535543567314 16867.0 10.0 1.0990990990990992 [-375.0, 2.0, 2.0, 0.0]
-6.999917181861306 3.922606612358896 5 13.311649033834989 84.0535543567314 16867.0 10.0 1.0990990990990992 [-999.0, 2.0, 1.0, 1.0]
-6.999917181861306 3.922606612358896 5 13.311649033834989 84.0535543567314 16867.0 10.0 1.0990990990990992 [-303.0, 2.0, 1.0, 1.0]
-6.999917181861306 3.922606612358896 5 13.311649033834989 84.0535543567314 16867.0 10.0 1.0990990990990992 [-803.0, 2.0, 2.0, 1.0]
-6.999917181861306 3.922606612358896 5 12.876334882255899 83.05419917138447 16872.0 10.0 1.0978627671541057 [-111.0, 2.0, 2.0, 1.0]
-6.999917181861306 3.922606612358896 5 12.876334882255899 83.05419917138447 16872.0 10.0 1.0978627671541057 [-148.0, 2.0, 2.0, 0.0]
-6.999917181861306 3.922606612358896 5 12.876334882255899 83.05419917138447 16872.0 10.0 1.0978627671541057 [-31.0, 2.0, 1.0, 0.0]
-6.999917181861306 3.922606612358896 5 12.876334882255899 83.05419917138447 16872.0 10.0 1.0978627671541057 [-50.0, 2.0, 1.0, 0.0]
-6.999917181861306 3.922606612358896 5 12.876334882255899 83.05419917138447 16872.0 10.0 1.0978627671541057 [-474.0, 2.0, 2.0, 0.0]
-6.999917181861306 3.922606612358896 5 12.876334882255899 83.05419917138447 16872.0 10.0 1.0978627671541057 [-178.0, 2.0, 1.0, 1.0]
-6.999917181861306 3.922606612358896 5 12.876334882255899 83.05419917138447 16872.0 10.0 1.0978627671541057 [-307.0, 2.0, 2.0, 0.0]
-6.999917181861306 3.922606612358896 5 12.876334882255899 83.05419917138447 16872.0 10.0 1.0978627671541057 [-177.0, 2.0, 1.0, 1.0]
-6.999917181861306 3.922606612358896 5 12.876334882255899 83.05419917138447 16872.0 10.0 1.0978627671541057 [-462.0, 2.0, 1.0, 1.0]
-6.999917181861306 3.922606612358896 5 12.876334882255899 83.05419917138447 16872.0 10.0 1.0978627671541057 [-708.0, 2.0, 2.0, 1.0]
-6.999917181861306 3.922606612358896 5 12.876334882255899 83.05419917138447 16872.0 10.0 1.0978627671541057 [-39.0, 2.0, 1.0, 0.0]
-6.999917181861306 3.922606612358896 5 12.876334882255899 83.05419917138447 16872.0 10.0 1.0978627671541057 [-273.0, 2.0, 1.0, 1.0]
-6.999917181861306 3.922606612358896 5 12.876334882255899 83.05419917138447 16872.0 10.0 1.0978627671541057 [-151.0, 2.0, 1.0, 1.0]
-6.999917181861306 3.922606612358896 5 12.876334882255899 83.05419917138447 16872.0 10.0 1.0978627671541057 [-999.0, 2.0, 2.0, 1.0]
-6.999917181861306 3.922606612358896 5 12.876334882255899 83.05419917138447 16872.0 10.0 1.0978627671541057 [-949.0, 2.0, 2.0, 1.0]
-6.999917181861306 3.922606612358896 5 12.876334882255899 83.05419917138447 16872.0 10.0 1.0978627671541057 [-99.0, 2.0, 2.0, 0.0]
-6.999917181861306 3.922606612358896 5 12.876334882255899 83.05419917138447 16872.0 10.0 1.0978627671541057 [-575.0, 2.0, 2.0, 0.0]
-6.999917181861306 3.922606612358896 5 12.876334882255899 83.05419917138447 16872.0 10.0 1.0978627671541057 [-516.0, 2.0, 2.0, 0.0]
-6.999917181861306 3.922606612358896 5 12.876334882255899 83.05419917138447 16872.0 10.0 1.0978627671541057 [-999.0, 2.0, 1.0, 1.0]
-6.999917181861306 3.922606612358896 5 12.876334882255899 83.05419917138447 16872.0 10.0 1.0978627671541057 [-173.0, 2.0, 1.0, 1.0]
-6.999917181861306 3.922606612358896 5 12.876334882255899 83.05419917138447 16872.0 10.0 1.0978627671541057 [-118.0, 2.0, 0.0, 1.0]
-6.999917181861306 3.922606612358896 5 12.876334882255899 83.05419917138447 16872.0 10.0 1.0978627671541057 [-477.0, 2.0, 2.0, 0.0]
-6.999917181861306 3.922606612358896 5 12.876334882255899 83.05419917138447 16872.0 10.0 1.0978627671541057 [-999.0, 2.0, 2.0, 1.0]
-6.999917181861306 3.922606612358896 5 12.876334882255899 83.05419917138447 16872.0 10.0 1.0978627671541057 [-820.0, 2.0, 1.0, 1.0]
-6.999917181861306 3.922606612358896 5 12.876334882255899 83.05419917138447 16872.0 10.0 1.0978627671541057 [-918.0, 2.0, 2.0, 1.0]
-6.999917181861306 3.922606612358896 5 12.876334882255899 83.05419917138447 16872.0 10.0 1.0978627671541057 [-159.0, 2.0, 1.0, 0.0]
-6.999917181861306 3.922606612358896 5 12.876334882255899 83.05419917138447 16872.0 10.0 1.0978627671541057 [-124.0, 2.0, 2.0, 1.0]
-6.999917181861306 3.922606612358896 5 12.876334882255899 83.05419917138447 16872.0 10.0 1.0978627671541057 [-52.0, 2.0, 1.0, 0.0]
-6.999917181861306 3.922606612358896 5 12.876334882255899 83.05419917138447 16872.0 10.0 1.0978627671541057 [-224.0, 2.0, 1.0, 1.0]
-6.999917181861306 3.922606612358896 5 12.876334882255899 83.05419917138447 16872.0 10.0 1.0978627671541057 [-208.0, 2.0, 2.0, 0.0]
-6.999917181861306 3.922606612358896 5 12.876334882255899 83.05419917138447 16872.0 10.0 1.0978627671541057 [-564.0, 2.0, 2.0, 1.0]
-6.999917181861306 3.922606612358896 5 12.876334882255899 83.05419917138447 16872.0 10.0 1.0978627671541057 [-999.0, 2.0, 2.0, 1.0]
-6.999917181861306 3.922606612358896 5 12.876334882255899 83.05419917138447 16872.0 10.0 1.0978627671541057 [-82.0, 2.0, 2.0, 0.0]
-6.999917181861306 3.922606612358896 5 12.876334882255899 83.05419917138447 16872.0 10.0 1.0978627671541057 [-72.0, 2.0, 0.0, 0.0]
-6.999917181861306 3.922606612358896 5 12.876334882255899 83.05419917138447 16872.0 10.0 1.0978627671541057 [-182.0, 2.0, 1.0, 1.0]
-6.999917181861306 3.922606612358896 5 12.876334882255899 83.05419917138447 16872.0 10.0 1.0978627671541057 [-313.0, 2.0, 2.0, 0.0]
-6.999917181861306 3.922606612358896 5 12.876334882255899 83.05419917138447 16872.0 10.0 1.0978627671541057 [-209.0, 2.0, 2.0, 0.0]
-6.999917181861306 3.922606612358896 5 12.876334882255899 83.05419917138447 16872.0 10.0 1.0978627671541057 [-43.0, 2.0, 1.0, 0.0]
-6.999917181861306 3.922606612358896 5 12.876334882255899 83.05419917138447 16872.0 10.0 1.0978627671541057 [-999.0, 2.0, 2.0, 1.0]
-6.999917181861306 3.922606612358896 5 12.876334882255899 83.05419917138447 16872.0 10.0 1.0978627671541057 [-244.0, 2.0, 2.0, 0.0]
-6.999917181861306 3.922606612358896 5 12.876334882255899 83.05419917138447 16872.0 10.0 1.0978627671541057 [-206.0, 2.0, 1.0, 1.0]
-6.999917181861306 3.922606612358896 5 12.876334882255899 83.05419917138447 16872.0 10.0 1.0978627671541057 [-133.0, 2.0, 1.0, 0.0]
-6.999917181861306 3.922606612358896 5 12.876334882255899 83.05419917138447 16872.0 10.0 1.0978627671541057 [-53.0, 2.0, 1.0, 0.0]
-6.999917181861306 3.922606612358896 5 12.876334882255899 83.05419917138447 16872.0 10.0 1.0978627671541057 [-213.0, 2.0, 0.0, 0.0]
-6.999917181861306 3.922606612358896 5 12.876334882255899 83.05419917138447 16872.0 10.0 1.0978627671541057 [-999.0, 2.0, 2.0, 1.0]
-6.999917181861306 3.922606612358896 5 12.876334882255899 83.05419917138447 16872.0 10.0 1.0978627671541057 [-951.0, 2.0, 2.0, 1.0]
-6.999917181861306 3.922606612358896 5 12.876334882255899 83.05419917138447 16872.0 10.0 1.0978627671541057 [-241.0, 2.0, 1.0, 1.0]
-6.999917181861306 3.922606612358896 5 12.876334882255899 83.05419917138447 16872.0 10.0 1.0978627671541057 [-999.0, 2.0, 2.0, 1.0]
-6.999917181861306 3.922606612358896 5 12.876334882255899 83.05419917138447 16872.0 10.0 1.0978627671541057 [-350.0, 2.0, 2.0, 1.0]
-6.999917181861306 3.922606612358896 5 12.876334882255899 83.05419917138447 16872.0 10.0 1.0978627671541057 [-52.0, 2.0, 1.0, 0.0]
-6.999917181861306 3.922606612358896 5 12.876334882255899 83.05419917138447 16872.0 10.0 1.0978627671541057 [-999.0, 2.0, 2.0, 1.0]
-6.999917181861306 3.922606612358896 5 12.876334882255899 83.05419917138447 16872.0 10.0 1.0978627671541057 [-60.0, 2.0, 1.0, 0.0]
-6.999917181861306 3.922606612358896 5 12.876334882255899 83.05419917138447 16872.0 10.0 1.0978627671541057 [-580.0, 2.0, 2.0, 1.0]
-6.999917181861306 3.922606612358896 5 12.876334882255899 83.05419917138447 16872.0 10.0 1.0978627671541057 [-740.0, 2.0, 2.0, 1.0]
-6.999917181861306 3.922606612358896 5 12.876334882255899 83.05419917138447 16872.0 10.0 1.0978627671541057 [-999.0, 2.0, 2.0, 0.0]
-6.999917181861306 3.922606612358896 5 12.876334882255899 83.05419917138447 16872.0 10.0 1.0978627671541057 [-118.0, 2.0, 1.0, 0.0]
-6.999917181861306 3.922606612358896 6 3.0983866769659336 83.05419917138447 16894.0 10.0 1.0978627671541057 [-100.0, 2.0, 1.0, 1.0]
-6.999917181861306 3.922606612358896 6 3.0983866769659336 83.05419917138447 16894.0 10.0 1.0978627671541057 [-363.0, 2.0, 2.0, 0.0]
-6.999917181861306 3.922606612358896 6 3.0983866769659336 83.05419917138447 16894.0 10.0 1.0978627671541057 [-53.0, 2.0, 2.0, 0.0]
-6.999917181861306 3.922606612358896 6 3.0983866769659336 83.05419917138447 16894.0 10.0 1.0978627671541057 [-886.0, 2.0, 2.0, 1.0]
-6.999917181861306 3.922606612358896 6 3.0983866769659336 83.05419917138447 16894.0 10.0 1.0978627671541057 [-579.0, 2.0, 2.0, 1.0]
-6.999917181861306 3.922606612358896 6 3.0983866769659336 83.05419917138447 16894.0 10.0 1.0978627671541057 [-344.0, 2.0, 1.0, 1.0]
-6.999917181861306 3.922606612358896 6 3.0983866769659336 83.05419917138447 16894.0 10.0 1.0978627671541057 [-699.0, 2.0, 2.0, 1.0]
-6.999917181861306 3.922606612358896 6 3.0983866769659336 83.05419917138447 16894.0 10.0 1.0978627671541057 [-93.0, 2.0, 1.0, 0.0]
-6.999917181861306 3.922606612358896 6 3.0983866769659336 83.05419917138447 16894.0 10.0 1.0978627671541057 [-999.0, 2.0, 2.0, 1.0]
-6.999917181861306 3.922606612358896 6 3.0983866769659336 83.05419917138447 16894.0 10.0 1.0978627671541057 [-123.0, 2.0, 0.0, 0.0]
-6.999917181861306 3.922606612358896 6 3.0983866769659336 83.05419917138447 16894.0 10.0 1.0978627671541057 [-358.0, 2.0, 2.0, 1.0]
