6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-51.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-95.0, 1.0, 0.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-84.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-28.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-20.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-243.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-17.0, 1.0, 0.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-45.0, 0.0, 1.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-67.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-28.0, 0.0, 0.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-39.0, 0.0, 1.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-184.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-163.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-45.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-76.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-14.0, 1.0, 0.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-100.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-18.0, 1.0, 0.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-21.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-23.0, 1.0, 0.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-25.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-11.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-73.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-80.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-48.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-116.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-60.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-54.0, 1.0, 0.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-43.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-226.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-44.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-33.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-27.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-108.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-209.0, 1.0, 0.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-32.0, 1.0, 0.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-28.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-41.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-89.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-83.0, 1.0, 0.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-32.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-47.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-69.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-15.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-44.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-76.0, 1.0, 0.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-11.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-19.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-60.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-38.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-8.0, 1.0, 0.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-58.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-9.0, 1.0, 0.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-55.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-12.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-129.0, 1.0, 0.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-64.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-24.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-59.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-24.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-71.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-36.0, 1.0, 0.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-29.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-63.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-166.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-18.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-125.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-65.0, 1.0, 0.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-28.0, 1.0, 0.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-30.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-231.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-15.0, 1.0, 0.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-184.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-16.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-58.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-47.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-17.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-64.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-18.0, 1.0, 0.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-44.0, 1.0, 0.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-63.0, 1.0, 0.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-94.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-78.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-17.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-29.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-16.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-91.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-32.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-29.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-30.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-69.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-159.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-25.0, 1.0, 0.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-38.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-10.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-39.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-79.0, 1.0, 0.0]
7.068726907956173 3.4129161545033324 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-31.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-23.0, 1.0, 0.0]
7.068726907956173 3.4129161545033324 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-46.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-25.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-15.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-81.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-46.0, 1.0, 0.0]
7.068726907956173 3.4129161545033324 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-49.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-62.0, 1.0, 0.0]
7.068726907956173 3.4129161545033324 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-36.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-20.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-41.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-46.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-34.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-21.0, 1.0, 0.0]
7.068726907956173 3.4129161545033324 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-63.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-78.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-19.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-13.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-47.0, 1.0, 0.0]
7.068726907956173 3.4129161545033324 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-12.0, 1.0, 1.0]



Number of episodes: 200
Solution set: (-6.0,1.0,0.0),(-10.0,1.0,1.0)
Optimal set: (-6.0,1.0,1.0)





========== TEST 8 ==========


-20.92920310584317 17.73172096453153 1 Infinity 0.0 949.0 45.0 Infinity [-51.0, 0.0, 0.0]
-10.987840477477143 18.68335373623046 2 0.0 3.3166247903554 3787.0 45.0 1.0507399577167018 [-54.0, 1.0, 1.0]
-2.1951274618361527 9.514358560271 2 0.0 40.024992192379 3824.0 8.0 1.0507399577167018 [-14.0, 0.0, 0.0]
-2.1951274618361527 9.514358560271 2 0.0 40.024992192379 3824.0 8.0 1.0507399577167018 [-127.0, 1.0, 1.0]
0.5665740477704577 7.053846880716723 2 0.0 47.02127178203499 3831.0 1.0 1.0507399577167018 [-7.0, 0.0, 0.0]
0.5665740477704577 7.053846880716723 3 13.279056191361391 47.02127178203499 3843.0 1.0 1.0507399577167018 [-42.0, 1.0, 0.0]
0.5665740477704577 7.053846880716723 4 3.4641016151377544 47.02127178203499 3872.0 1.0 1.0507399577167018 [-25.0, 0.0, 1.0]
0.5665740477704577 7.053846880716723 4 11.84271928232701 47.02127178203499 3887.0 1.0 1.0507399577167018 [-27.0, 1.0, 0.0]
0.5665740477704577 7.053846880716723 4 11.16542281629615 47.02127178203499 3901.0 1.0 1.0507399577167018 [-11.0, 0.0, 1.0]
0.5665740477704577 7.053846880716723 4 11.16542281629615 47.02127178203499 3901.0 1.0 1.0507399577167018 [-197.0, 1.0, 1.0]
0.661660514173231 7.167929127119976 4 8.812869377601524 41.02438299353203 3907.0 1.0 1.0441176470588236 [-48.0, 1.0, 1.0]
0.661660514173231 7.167929127119976 4 17.55704986607944 41.02438299353203 3923.0 1.0 1.0441176470588236 [-11.0, 1.0, 0.0]
0.661660514173231 7.167929127119976 4 17.55704986607944 41.02438299353203 3923.0 1.0 1.0441176470588236 [-64.0, 1.0, 1.0]
1.8996091484101119 7.2834147719868145 4 6.164414002968976 18.05547008526779 3946.0 1.0 1.0194871794871796 [-25.0, 1.0, 1.0]
1.8996091484101119 7.2834147719868145 4 6.164414002968976 18.05547008526779 3946.0 1.0 1.0194871794871796 [-99.0, 1.0, 1.0]
1.8996091484101119 7.2834147719868145 4 6.164414002968976 18.05547008526779 3946.0 1.0 1.0194871794871796 [-80.0, 1.0, 1.0]
1.8996091484101119 7.2834147719868145 4 6.164414002968976 18.05547008526779 3946.0 1.0 1.0194871794871796 [-11.0, 0.0, 0.0]
1.8996091484101119 7.2834147719868145 4 6.164414002968976 18.05547008526779 3946.0 1.0 1.0194871794871796 [-58.0, 1.0, 1.0]
1.8996091484101119 7.2834147719868145 4 6.164414002968976 18.05547008526779 3946.0 1.0 1.0194871794871796 [-16.0, 0.0, 0.0]
1.8996091484101119 7.2834147719868145 4 6.164414002968976 18.05547008526779 3946.0 1.0 1.0194871794871796 [-9.0, 0.0, 0.0]
1.8996091484101119 7.2834147719868145 4 6.164414002968976 18.05547008526779 3946.0 1.0 1.0194871794871796 [-38.0, 0.0, 0.0]
1.8996091484101119 7.2834147719868145 4 6.164414002968976 18.05547008526779 3946.0 1.0 1.0194871794871796 [-28.0, 1.0, 1.0]
1.8996091484101119 7.2834147719868145 4 6.164414002968976 18.05547008526779 3946.0 1.0 1.0194871794871796 [-29.0, 1.0, 0.0]
1.8996091484101119 7.2834147719868145 4 6.164414002968976 18.05547008526779 3946.0 1.0 1.0194871794871796 [-104.0, 1.0, 1.0]
2.9981327923989722 6.819969092150347 4 3.774917217635375 13.076696830622021 3951.0 1.0 1.0142857142857142 [-20.0, 1.0, 1.0]
2.9981327923989722 6.819969092150347 4 3.774917217635375 13.076696830622021 3951.0 1.0 1.0142857142857142 [-192.0, 1.0, 1.0]
2.9981327923989722 6.819969092150347 4 3.774917217635375 13.076696830622021 3951.0 1.0 1.0142857142857142 [-13.0, 1.0, 0.0]
2.9981327923989722 6.819969092150347 4 3.774917217635375 13.076696830622021 3951.0 1.0 1.0142857142857142 [-172.0, 1.0, 1.0]
2.9981327923989722 6.819969092150347 4 3.774917217635375 13.076696830622021 3951.0 1.0 1.0142857142857142 [-44.0, 1.0, 1.0]
2.9981327923989722 6.819969092150347 4 3.774917217635375 13.076696830622021 3951.0 1.0 1.0142857142857142 [-68.0, 1.0, 1.0]
2.9981327923989722 6.819969092150347 4 3.774917217635375 13.076696830622021 3951.0 1.0 1.0142857142857142 [-20.0, 1.0, 1.0]
2.9981327923989722 6.819969092150347 4 3.774917217635375 13.076696830622021 3951.0 1.0 1.0142857142857142 [-41.0, 1.0, 1.0]
2.9981327923989722 6.819969092150347 4 3.774917217635375 13.076696830622021 3951.0 1.0 1.0142857142857142 [-50.0, 1.0, 1.0]
2.9981327923989722 6.819969092150347 4 3.774917217635375 13.076696830622021 3951.0 1.0 1.0142857142857142 [-92.0, 1.0, 0.0]
2.9981327923989722 6.819969092150347 4 3.774917217635375 13.076696830622021 3951.0 1.0 1.0142857142857142 [-36.0, 1.0, 1.0]
2.9981327923989722 6.819969092150347 4 3.774917217635375 13.076696830622021 3951.0 1.0 1.0142857142857142 [-19.0, 1.0, 0.0]
2.9981327923989722 6.819969092150347 4 3.774917217635375 13.076696830622021 3951.0 1.0 1.0142857142857142 [-112.0, 1.0, 1.0]
2.9981327923989722 6.819969092150347 4 3.774917217635375 13.076696830622021 3951.0 1.0 1.0142857142857142 [-120.0, 1.0, 1.0]
2.9981327923989722 6.819969092150347 4 3.774917217635375 13.076696830622021 3951.0 1.0 1.0142857142857142 [-22.0, 1.0, 1.0]
2.9981327923989722 6.819969092150347 4 3.774917217635375 13.076696830622021 3951.0 1.0 1.0142857142857142 [-49.0, 1.0, 1.0]
2.9981327923989722 6.819969092150347 4 3.774917217635375 13.076696830622021 3951.0 1.0 1.0142857142857142 [-24.0, 1.0, 1.0]
2.9981327923989722 6.819969092150347 4 3.774917217635375 13.076696830622021 3951.0 1.0 1.0142857142857142 [-92.0, 1.0, 1.0]
2.9981327923989722 6.819969092150347 4 3.774917217635375 13.076696830622021 3951.0 1.0 1.0142857142857142 [-28.0, 0.0, 1.0]
2.9981327923989722 6.819969092150347 4 3.774917217635375 13.076696830622021 3951.0 1.0 1.0142857142857142 [-26.0, 1.0, 1.0]
2.9981327923989722 6.819969092150347 4 3.774917217635375 13.076696830622021 3951.0 1.0 1.0142857142857142 [-43.0, 1.0, 1.0]
2.9981327923989722 6.819969092150347 4 3.774917217635375 13.076696830622021 3951.0 1.0 1.0142857142857142 [-174.0, 1.0, 1.0]
2.9981327923989722 6.819969092150347 4 3.774917217635375 13.076696830622021 3951.0 1.0 1.0142857142857142 [-42.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 4 2.8722813232690143 11.090536506409418 3953.0 1.0 1.0122199592668024 [-18.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 4 2.8722813232690143 11.090536506409418 3953.0 1.0 1.0122199592668024 [-17.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 4 2.8722813232690143 11.090536506409418 3953.0 1.0 1.0122199592668024 [-273.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 4 2.8722813232690143 11.090536506409418 3953.0 1.0 1.0122199592668024 [-97.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 4 2.8722813232690143 11.090536506409418 3953.0 1.0 1.0122199592668024 [-52.0, 1.0, 1.0]
4.196091187546328 5.832665120690141 4 2.449489742783178 10.099504938362077 3954.0 1.0 1.0111902339776195 [-17.0, 1.0, 1.0]
4.196091187546328 5.832665120690141 4 2.449489742783178 10.099504938362077 3954.0 1.0 1.0111902339776195 [-51.0, 1.0, 1.0]
4.196091187546328 5.832665120690141 4 2.449489742783178 10.099504938362077 3954.0 1.0 1.0111902339776195 [-23.0, 0.0, 1.0]
4.196091187546328 5.832665120690141 4 2.449489742783178 10.099504938362077 3954.0 1.0 1.0111902339776195 [-20.0, 1.0, 0.0]
4.196091187546328 5.832665120690141 4 2.449489742783178 10.099504938362077 3954.0 1.0 1.0111902339776195 [-11.0, 1.0, 0.0]
4.196091187546328 5.832665120690141 4 2.449489742783178 10.099504938362077 3954.0 1.0 1.0111902339776195 [-118.0, 1.0, 1.0]
4.196091187546328 5.832665120690141 4 2.449489742783178 10.099504938362077 3954.0 1.0 1.0111902339776195 [-30.0, 1.0, 0.0]
4.196091187546328 5.832665120690141 4 2.449489742783178 10.099504938362077 3954.0 1.0 1.0111902339776195 [-27.0, 1.0, 1.0]
4.196091187546328 5.832665120690141 4 2.449489742783178 10.099504938362077 3954.0 1.0 1.0111902339776195 [-13.0, 1.0, 0.0]
4.196091187546328 5.832665120690141 4 2.449489742783178 10.099504938362077 3954.0 1.0 1.0111902339776195 [-17.0, 0.0, 1.0]
4.196091187546328 5.832665120690141 4 2.449489742783178 10.099504938362077 3954.0 1.0 1.0111902339776195 [-544.0, 1.0, 1.0]
4.196091187546328 5.832665120690141 4 2.449489742783178 10.099504938362077 3954.0 1.0 1.0111902339776195 [-380.0, 1.0, 1.0]
4.196091187546328 5.832665120690141 4 2.449489742783178 10.099504938362077 3954.0 1.0 1.0111902339776195 [-16.0, 1.0, 0.0]
4.196091187546328 5.832665120690141 4 2.449489742783178 10.099504938362077 3954.0 1.0 1.0111902339776195 [-24.0, 1.0, 1.0]
4.196091187546328 5.832665120690141 4 2.449489742783178 10.099504938362077 3954.0 1.0 1.0111902339776195 [-80.0, 0.0, 1.0]
4.196091187546328 5.832665120690141 4 2.449489742783178 10.099504938362077 3954.0 1.0 1.0111902339776195 [-143.0, 1.0, 1.0]
4.196091187546328 5.832665120690141 4 2.449489742783178 10.099504938362077 3954.0 1.0 1.0111902339776195 [-151.0, 1.0, 1.0]
4.196091187546328 5.832665120690141 4 2.449489742783178 10.099504938362077 3954.0 1.0 1.0111902339776195 [-43.0, 1.0, 1.0]
4.196091187546328 5.832665120690141 4 2.449489742783178 10.099504938362077 3954.0 1.0 1.0111902339776195 [-52.0, 1.0, 0.0]
