

========== TEST 1 ==========


-3.1028860184986375 3.0227491596416542 1 Infinity 0.0 1982.0 7.0 Infinity [-9.0, 1.0, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-12.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-43.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-6.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-33.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-30.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-19.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-9.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-32.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-16.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-20.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-12.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-5.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-13.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-15.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-38.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-35.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-4.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-15.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-42.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-11.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-16.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-5.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-38.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-10.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-5.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-13.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-42.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-25.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-7.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-4.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-11.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-15.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-14.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-24.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-7.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-13.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-11.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-34.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-6.0, 1.0, 1.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-19.0, 1.0, 1.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-15.0, 1.0, 1.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-6.0, 1.0, 1.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-6.0, 1.0, 1.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-3.0, 1.0, 1.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-20.0, 1.0, 1.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-27.0, 1.0, 1.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-21.0, 1.0, 1.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-9.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-19.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-14.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-3.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-12.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-12.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-33.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-45.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-14.0, 1.0, 1.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-29.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-9.0, 1.0, 1.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-20.0, 1.0, 1.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-8.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-19.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-7.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-7.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-8.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-22.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-12.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-20.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-6.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-6.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-7.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-8.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-17.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-9.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-15.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-9.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-13.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-6.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-7.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-8.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-10.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-42.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-10.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-7.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-5.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-10.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-16.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-4.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-12.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-19.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-16.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-8.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-8.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-9.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-18.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-10.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-10.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-13.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-10.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-6.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-12.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-11.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-8.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-15.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-7.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-7.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-8.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-9.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-7.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-6.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-9.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-9.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-8.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-6.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-9.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-10.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-23.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-25.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-4.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-45.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-12.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-7.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-8.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-13.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-11.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-32.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-22.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-11.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-20.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-12.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-7.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-5.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-26.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-9.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-13.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-11.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-14.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-4.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-6.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-7.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-18.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-10.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-14.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-10.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-12.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-11.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-11.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-10.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-10.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-5.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-11.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-10.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-16.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-11.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-11.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-38.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-4.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-11.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-15.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-12.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-29.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-12.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-15.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-10.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-8.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-10.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-51.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-22.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-6.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-9.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-8.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-17.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-9.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-11.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-5.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-7.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-9.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-4.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-9.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-6.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-13.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-10.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-11.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-19.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-9.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-8.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-27.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-12.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-21.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-19.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-11.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-8.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-9.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-10.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-7.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-18.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-5.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-22.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-11.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-13.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-4.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-9.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-10.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-11.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-39.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-12.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-8.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-18.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-10.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-8.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-7.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-9.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-9.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-11.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-12.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-7.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-10.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-13.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-14.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-25.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-5.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-71.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-13.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-19.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-25.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-8.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-13.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-4.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-19.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-11.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-28.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-20.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-11.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-25.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-8.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-38.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-15.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-8.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-8.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-8.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-16.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-9.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-12.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-11.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-20.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-9.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-6.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-9.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-9.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-11.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-5.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-10.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-14.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-14.0, 0.4, 0.0]
