

========== TEST 1 ==========


-9.99925971963297 8.692706894534043 1 Infinity 0.0 3828.0 37.0 1.038662486938349 [-43.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-157.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-48.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-77.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-103.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-52.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-168.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-23.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-190.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-52.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-17.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-10.0, 0.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-27.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-47.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-12.0, 0.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-39.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-20.0, 0.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-13.0, 0.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-46.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-99.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-58.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-27.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-159.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-352.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-7.0, 0.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-106.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-42.0, 0.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-74.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-47.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-26.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-83.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-34.0, 0.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-228.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-68.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-178.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-35.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-42.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-90.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-62.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-35.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-53.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-45.0, 0.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-46.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-32.0, 0.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-68.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-38.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-28.0, 0.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-120.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-113.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-85.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-22.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-30.0, 0.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-138.0, 1.0, 1.0]



Number of episodes: 1001
Solution set: (-18.0,1.0,1.0),(-6.0,0.0,1.0),(-6.0,1.0,0.0)
Optimal set: (-6.0,0.0,1.0),(-6.0,1.0,0.0),(-10.0,1.0,1.0)





========== TEST 6 ==========


-38.99730807139262 31.609843252851057 1 Infinity 0.0 3364.0 153.0 1.1819262782401903 [-159.0, 1.0, 1.0]
-8.749343842401952 7.704899292882443 1 Infinity 0.0 3848.0 32.0 1.0332640332640333 [-38.0, 1.0, 1.0]
-8.749343842401952 7.704899292882443 1 Infinity 0.0 3848.0 32.0 1.0332640332640333 [-80.0, 1.0, 1.0]
-8.749343842401952 7.704899292882443 1 Infinity 0.0 3848.0 32.0 1.0332640332640333 [-52.0, 1.0, 1.0]
-8.749343842401952 7.704899292882443 1 Infinity 0.0 3848.0 32.0 1.0332640332640333 [-39.0, 0.0, 1.0]
-8.749343842401952 7.704899292882443 1 Infinity 0.0 3848.0 32.0 1.0332640332640333 [-117.0, 1.0, 1.0]
-8.749343842401952 7.704899292882443 1 Infinity 0.0 3848.0 32.0 1.0332640332640333 [-123.0, 0.0, 1.0]
-6.5417948513164355 5.704068732780899 2 0.0 10.04987562112089 3868.0 22.0 1.0332640332640333 [-28.0, 1.0, 0.0]
-6.5417948513164355 5.704068732780899 2 0.0 10.04987562112089 3868.0 22.0 1.0332640332640333 [-108.0, 1.0, 0.0]
-6.5417948513164355 5.704068732780899 2 0.0 10.04987562112089 3868.0 22.0 1.0332640332640333 [-399.0, 1.0, 1.0]
-6.5417948513164355 5.704068732780899 2 0.0 10.04987562112089 3868.0 22.0 1.0332640332640333 [-261.0, 0.0, 1.0]
-6.5417948513164355 5.704068732780899 2 0.0 10.04987562112089 3868.0 22.0 1.0332640332640333 [-413.0, 1.0, 1.0]
-3.1070441164553975 2.9367219406804814 3 2.8867513459481287 24.041630560342615 3906.0 8.0 1.0332640332640333 [-14.0, 0.0, 1.0]
-3.1070441164553975 2.9367219406804814 3 2.8867513459481287 24.041630560342615 3906.0 8.0 1.0332640332640333 [-80.0, 1.0, 1.0]
-3.1070441164553975 2.9367219406804814 3 2.8867513459481287 24.041630560342615 3906.0 8.0 1.0332640332640333 [-51.0, 1.0, 1.0]
-3.1070441164553975 2.9367219406804814 3 2.8867513459481287 24.041630560342615 3906.0 8.0 1.0332640332640333 [-135.0, 1.0, 1.0]
-1.499831754462039 1.975615203303191 1 Infinity 0.0 3964.0 3.0 1.0030272452068618 [-9.0, 1.0, 1.0]
-1.499831754462039 1.975615203303191 1 Infinity 0.0 3964.0 3.0 1.0030272452068618 [-17.0, 1.0, 0.0]
-1.499831754462039 1.975615203303191 1 Infinity 0.0 3964.0 3.0 1.0030272452068618 [-181.0, 1.0, 1.0]
-1.499831754462039 1.975615203303191 1 Infinity 0.0 3964.0 3.0 1.0030272452068618 [-231.0, 1.0, 1.0]
-1.499831754462039 1.975615203303191 1 Infinity 0.0 3964.0 3.0 1.0030272452068618 [-113.0, 1.0, 1.0]
-1.499831754462039 1.975615203303191 1 Infinity 0.0 3964.0 3.0 1.0030272452068618 [-29.0, 1.0, 1.0]
-1.499831754462039 1.975615203303191 1 Infinity 0.0 3964.0 3.0 1.0030272452068618 [-113.0, 1.0, 1.0]
-1.499831754462039 1.975615203303191 1 Infinity 0.0 3964.0 3.0 1.0030272452068618 [-173.0, 1.0, 1.0]
-1.499831754462039 1.975615203303191 1 Infinity 0.0 3964.0 3.0 1.0030272452068618 [-143.0, 1.0, 1.0]
-1.499831754462039 1.975615203303191 1 Infinity 0.0 3964.0 3.0 1.0030272452068618 [-78.0, 1.0, 1.0]
-1.499831754462039 1.975615203303191 1 Infinity 0.0 3964.0 3.0 1.0030272452068618 [-44.0, 1.0, 1.0]
-1.499831754462039 1.975615203303191 1 Infinity 0.0 3964.0 3.0 1.0030272452068618 [-82.0, 1.0, 1.0]
-1.499831754462039 1.975615203303191 1 Infinity 0.0 3964.0 3.0 1.0030272452068618 [-204.0, 1.0, 1.0]
-1.499831754462039 1.975615203303191 1 Infinity 0.0 3964.0 3.0 1.0030272452068618 [-64.0, 0.0, 1.0]
-1.499831754462039 1.975615203303191 1 Infinity 0.0 3964.0 3.0 1.0030272452068618 [-38.0, 1.0, 1.0]
-1.499831754462039 1.975615203303191 1 Infinity 0.0 3964.0 3.0 1.0030272452068618 [-139.0, 1.0, 1.0]
-1.499831754462039 1.975615203303191 1 Infinity 0.0 3964.0 3.0 1.0030272452068618 [-139.0, 1.0, 1.0]
-1.499831754462039 1.975615203303191 1 Infinity 0.0 3964.0 3.0 1.0030272452068618 [-72.0, 1.0, 1.0]
-1.499831754462039 1.975615203303191 1 Infinity 0.0 3964.0 3.0 1.0030272452068618 [-58.0, 1.0, 1.0]
-1.499831754462039 1.975615203303191 1 Infinity 0.0 3964.0 3.0 1.0030272452068618 [-14.0, 1.0, 1.0]
-1.499831754462039 1.975615203303191 1 Infinity 0.0 3964.0 3.0 1.0030272452068618 [-65.0, 1.0, 1.0]
-1.499831754462039 1.975615203303191 1 Infinity 0.0 3964.0 3.0 1.0030272452068618 [-25.0, 1.0, 0.0]
-1.499831754462039 1.975615203303191 1 Infinity 0.0 3964.0 3.0 1.0030272452068618 [-79.0, 1.0, 1.0]
-1.499831754462039 1.975615203303191 1 Infinity 0.0 3964.0 3.0 1.0030272452068618 [-15.0, 1.0, 1.0]
-1.499831754462039 1.975615203303191 1 Infinity 0.0 3964.0 3.0 1.0030272452068618 [-49.0, 0.0, 1.0]
-1.499831754462039 1.975615203303191 1 Infinity 0.0 3964.0 3.0 1.0030272452068618 [-47.0, 1.0, 1.0]
-1.499831754462039 1.975615203303191 1 Infinity 0.0 3964.0 3.0 1.0030272452068618 [-60.0, 1.0, 1.0]
-1.499831754462039 1.975615203303191 1 Infinity 0.0 3964.0 3.0 1.0030272452068618 [-42.0, 1.0, 1.0]
-1.499831754462039 1.975615203303191 1 Infinity 0.0 3964.0 3.0 1.0030272452068618 [-82.0, 1.0, 1.0]
-1.499831754462039 1.975615203303191 1 Infinity 0.0 3964.0 3.0 1.0030272452068618 [-22.0, 0.0, 1.0]
-1.499831754462039 1.975615203303191 1 Infinity 0.0 3964.0 3.0 1.0030272452068618 [-31.0, 1.0, 1.0]
-1.499831754462039 1.975615203303191 1 Infinity 0.0 3964.0 3.0 1.0030272452068618 [-11.0, 1.0, 1.0]
-1.499831754462039 1.975615203303191 1 Infinity 0.0 3964.0 3.0 1.0030272452068618 [-18.0, 1.0, 1.0]
-1.499831754462039 1.975615203303191 1 Infinity 0.0 3964.0 3.0 1.0030272452068618 [-21.0, 1.0, 0.0]
-1.499831754462039 1.975615203303191 1 Infinity 0.0 3964.0 3.0 1.0030272452068618 [-64.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-8.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-48.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-161.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-135.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-55.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-14.0, 0.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-25.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-25.0, 0.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-103.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-31.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-19.0, 0.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-31.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-40.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-87.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-95.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-25.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-32.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-98.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-81.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-9.0, 0.0, 0.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-79.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-139.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-106.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-100.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-119.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-30.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-72.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-41.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-89.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-61.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-16.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-48.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-71.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-58.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-32.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-57.0, 0.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-29.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-173.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-83.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-54.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-111.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-141.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-10.0, 0.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-31.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-54.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-55.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-38.0, 0.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-10.0, 0.0, 0.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-56.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-53.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-11.0, 1.0, 0.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-53.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-15.0, 0.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-55.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-98.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-80.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-26.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-21.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-24.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-54.0, 1.0, 0.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-52.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-34.0, 0.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-118.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-30.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-17.0, 0.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-14.0, 0.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-34.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-10.0, 0.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-93.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-32.0, 1.0, 0.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-64.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-78.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-22.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-12.0, 1.0, 0.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-13.0, 1.0, 0.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-66.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-23.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-128.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-64.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-82.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-31.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-50.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-8.0, 0.0, 0.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-19.0, 1.0, 1.0]
-1.2498485790158347 1.7780536829728721 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-37.0, 1.0, 1.0]
