

========== TEST 1 ==========


-15.595338035314054 7.864322933752996 1 Infinity 0.0 1886.0 39.0 Infinity [-57.0, 0.0, 1.0, 0.0]
-23.181096627206017 11.966066560672365 4 117.48616939878498 467.00963587489287 13299.0 68.0 2.0 [-802.0, 2.0, 2.0, 1.0]
-23.181096627206017 11.966066560672365 4 117.48616939878498 467.00963587489287 13299.0 68.0 2.0 [-586.0, 2.0, 1.0, 1.0]
-23.181096627206017 11.966066560672365 4 117.48616939878498 467.00963587489287 13299.0 68.0 2.0 [-999.0, 1.0, 2.0, 1.0]
-23.181096627206017 11.966066560672365 4 117.48616939878498 467.00963587489287 13299.0 68.0 2.0 [-129.0, 0.0, 1.0, 0.0]
-23.181096627206017 11.966066560672365 4 117.48616939878498 467.00963587489287 13299.0 68.0 2.0 [-288.0, 1.0, 0.0, 0.0]
-23.181096627206017 11.966066560672365 4 117.48616939878498 467.00963587489287 13299.0 68.0 2.0 [-999.0, 1.0, 2.0, 1.0]
-23.181096627206017 11.966066560672365 4 117.48616939878498 467.00963587489287 13299.0 68.0 2.0 [-395.0, 1.0, 2.0, 1.0]
-23.181096627206017 11.966066560672365 4 117.48616939878498 467.00963587489287 13299.0 68.0 2.0 [-999.0, 2.0, 2.0, 1.0]
-23.181096627206017 11.966066560672365 4 117.48616939878498 467.00963587489287 13299.0 68.0 2.0 [-291.0, 1.0, 1.0, 1.0]
-23.181096627206017 11.966066560672365 4 117.48616939878498 467.00963587489287 13299.0 68.0 2.0 [-394.0, 0.0, 2.0, 1.0]
-23.181096627206017 11.966066560672365 4 117.48616939878498 467.00963587489287 13299.0 68.0 2.0 [-326.0, 2.0, 0.0, 0.0]
-23.181096627206017 11.966066560672365 4 117.48616939878498 467.00963587489287 13299.0 68.0 2.0 [-585.0, 2.0, 1.0, 1.0]
-23.181096627206017 11.966066560672365 4 117.48616939878498 467.00963587489287 13299.0 68.0 2.0 [-999.0, 2.0, 2.0, 1.0]
-23.181096627206017 11.966066560672365 4 77.3320761392063 384.0117185711915 13714.0 68.0 2.0 [-470.0, 2.0, 2.0, 1.0]
-23.181096627206017 11.966066560672365 4 123.51518125315609 384.0117185711915 13969.0 68.0 2.0 [-95.0, 2.0, 0.0, 0.0]
-23.181096627206017 11.966066560672365 4 123.51518125315609 384.0117185711915 13969.0 68.0 2.0 [-814.0, 1.0, 2.0, 1.0]
-23.181096627206017 11.966066560672365 4 149.91775523043736 384.0117185711915 14214.0 68.0 2.0 [-146.0, 1.0, 2.0, 1.0]
-23.181096627206017 11.966066560672365 4 149.91775523043736 384.0117185711915 14214.0 68.0 2.0 [-799.0, 1.0, 2.0, 1.0]
-23.181096627206017 11.966066560672365 4 149.91775523043736 384.0117185711915 14214.0 68.0 2.0 [-241.0, 1.0, 1.0, 1.0]
-23.181096627206017 11.966066560672365 4 149.91775523043736 384.0117185711915 14214.0 68.0 2.0 [-999.0, 2.0, 2.0, 1.0]
-23.181096627206017 11.966066560672365 4 149.91775523043736 384.0117185711915 14214.0 68.0 2.0 [-317.0, 1.0, 1.0, 1.0]
-23.181096627206017 11.966066560672365 4 149.91775523043736 384.0117185711915 14214.0 68.0 2.0 [-791.0, 2.0, 2.0, 1.0]
-23.181096627206017 11.966066560672365 4 149.91775523043736 384.0117185711915 14214.0 68.0 2.0 [-366.0, 1.0, 1.0, 0.0]
-23.181096627206017 11.966066560672365 4 149.91775523043736 384.0117185711915 14214.0 68.0 2.0 [-999.0, 2.0, 2.0, 1.0]
-23.181096627206017 11.966066560672365 4 149.91775523043736 384.0117185711915 14214.0 68.0 2.0 [-114.0, 1.0, 0.0, 0.0]
-23.181096627206017 11.966066560672365 4 149.91775523043736 384.0117185711915 14214.0 68.0 2.0 [-999.0, 2.0, 2.0, 1.0]
-23.181096627206017 11.966066560672365 4 149.91775523043736 384.0117185711915 14214.0 68.0 2.0 [-999.0, 1.0, 2.0, 1.0]
-23.181096627206017 11.966066560672365 4 149.91775523043736 384.0117185711915 14214.0 68.0 2.0 [-173.0, 1.0, 0.0, 0.0]
-23.181096627206017 11.966066560672365 4 149.91775523043736 384.0117185711915 14214.0 68.0 2.0 [-316.0, 1.0, 1.0, 1.0]
-23.181096627206017 11.966066560672365 4 149.91775523043736 384.0117185711915 14214.0 68.0 2.0 [-931.0, 2.0, 1.0, 0.0]
-23.181096627206017 11.966066560672365 4 149.91775523043736 384.0117185711915 14214.0 68.0 2.0 [-122.0, 1.0, 0.0, 0.0]
-23.181096627206017 11.966066560672365 4 149.91775523043736 384.0117185711915 14214.0 68.0 2.0 [-594.0, 1.0, 2.0, 1.0]
-23.181096627206017 11.966066560672365 4 149.91775523043736 384.0117185711915 14214.0 68.0 2.0 [-717.0, 0.0, 2.0, 1.0]
-23.181096627206017 11.966066560672365 4 149.91775523043736 384.0117185711915 14214.0 68.0 2.0 [-267.0, 2.0, 0.0, 0.0]
-23.181096627206017 11.966066560672365 4 149.91775523043736 384.0117185711915 14214.0 68.0 2.0 [-782.0, 2.0, 2.0, 1.0]
-23.181096627206017 11.966066560672365 5 93.52700144877949 384.0117185711915 14452.0 68.0 2.0 [-232.0, 2.0, 1.0, 0.0]
-23.181096627206017 11.966066560672365 5 93.52700144877949 384.0117185711915 14452.0 68.0 2.0 [-136.0, 0.0, 0.0, 0.0]
-23.181096627206017 11.966066560672365 5 93.52700144877949 384.0117185711915 14452.0 68.0 2.0 [-583.0, 2.0, 2.0, 1.0]
-23.181096627206017 11.966066560672365 5 93.52700144877949 384.0117185711915 14452.0 68.0 2.0 [-148.0, 1.0, 0.0, 0.0]
-23.181096627206017 11.966066560672365 5 93.52700144877949 384.0117185711915 14452.0 68.0 2.0 [-669.0, 2.0, 1.0, 0.0]
-23.181096627206017 11.966066560672365 5 93.52700144877949 384.0117185711915 14452.0 68.0 2.0 [-984.0, 2.0, 2.0, 1.0]
-23.181096627206017 11.966066560672365 5 93.52700144877949 384.0117185711915 14452.0 68.0 2.0 [-515.0, 2.0, 1.0, 1.0]
-23.181096627206017 11.966066560672365 5 93.52700144877949 384.0117185711915 14452.0 68.0 2.0 [-999.0, 2.0, 2.0, 1.0]
-23.181096627206017 11.966066560672365 5 93.52700144877949 384.0117185711915 14452.0 68.0 2.0 [-963.0, 2.0, 2.0, 1.0]
-23.181096627206017 11.966066560672365 5 93.52700144877949 384.0117185711915 14452.0 68.0 2.0 [-118.0, 0.0, 1.0, 1.0]
-23.181096627206017 11.966066560672365 6 91.88561730035156 384.0117185711915 14482.0 68.0 2.0 [-136.0, 1.0, 1.0, 1.0]
-16.87536363951735 8.364868723636116 7 84.9262985798639 409.0110022970042 14507.0 43.0 2.0 [-61.0, 0.0, 0.0, 0.0]
-16.87536363951735 8.364868723636116 7 84.9262985798639 409.0110022970042 14507.0 43.0 2.0 [-494.0, 2.0, 0.0, 0.0]
-16.87536363951735 8.364868723636116 7 84.9262985798639 409.0110022970042 14507.0 43.0 2.0 [-982.0, 2.0, 2.0, 1.0]
-16.87536363951735 8.364868723636116 7 44.66915415959131 289.0155705148081 14987.0 43.0 2.0 [-350.0, 2.0, 2.0, 1.0]
-16.87536363951735 8.364868723636116 7 44.66915415959131 289.0155705148081 14987.0 43.0 2.0 [-398.0, 2.0, 1.0, 0.0]
-16.87536363951735 8.364868723636116 7 44.66915415959131 289.0155705148081 14987.0 43.0 2.0 [-116.0, 1.0, 0.0, 0.0]
-16.87536363951735 8.364868723636116 7 44.66915415959131 289.0155705148081 14987.0 43.0 2.0 [-124.0, 1.0, 0.0, 0.0]
-16.87536363951735 8.364868723636116 8 44.20326426213987 289.0155705148081 14999.0 43.0 2.0 [-82.0, 0.0, 1.0, 1.0]
-16.87536363951735 8.364868723636116 8 44.20326426213987 289.0155705148081 14999.0 43.0 2.0 [-999.0, 2.0, 2.0, 1.0]
-16.87536363951735 8.364868723636116 8 44.20326426213987 289.0155705148081 14999.0 43.0 2.0 [-999.0, 2.0, 2.0, 1.0]
-16.87536363951735 8.364868723636116 8 44.20326426213987 289.0155705148081 14999.0 43.0 2.0 [-486.0, 2.0, 1.0, 0.0]
-16.87536363951735 8.364868723636116 8 44.20326426213987 289.0155705148081 14999.0 43.0 2.0 [-811.0, 2.0, 2.0, 1.0]
-16.87536363951735 8.364868723636116 8 44.20326426213987 289.0155705148081 14999.0 43.0 2.0 [-129.0, 0.0, 0.0, 0.0]
-11.895875554975504 5.896311207614122 8 43.977266854592045 307.01465763054375 15017.0 25.0 2.0 [-43.0, 0.0, 0.0, 0.0]
-11.895875554975504 5.896311207614122 8 43.977266854592045 307.01465763054375 15017.0 25.0 2.0 [-749.0, 2.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 8 43.977266854592045 307.01465763054375 15017.0 25.0 2.0 [-334.0, 1.0, 0.0, 0.0]
-11.895875554975504 5.896311207614122 8 43.977266854592045 307.01465763054375 15017.0 25.0 2.0 [-347.0, 1.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 8 43.977266854592045 307.01465763054375 15017.0 25.0 2.0 [-171.0, 0.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 8 43.977266854592045 307.01465763054375 15017.0 25.0 2.0 [-561.0, 2.0, 0.0, 0.0]
-11.895875554975504 5.896311207614122 8 43.977266854592045 307.01465763054375 15017.0 25.0 2.0 [-133.0, 0.0, 0.0, 0.0]
-11.895875554975504 5.896311207614122 8 43.977266854592045 307.01465763054375 15017.0 25.0 2.0 [-876.0, 2.0, 1.0, 1.0]
-11.895875554975504 5.896311207614122 8 43.977266854592045 307.01465763054375 15017.0 25.0 2.0 [-999.0, 1.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 8 43.977266854592045 307.01465763054375 15017.0 25.0 2.0 [-763.0, 0.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 8 43.977266854592045 307.01465763054375 15017.0 25.0 2.0 [-494.0, 0.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 8 43.977266854592045 307.01465763054375 15017.0 25.0 2.0 [-235.0, 1.0, 1.0, 0.0]
-11.895875554975504 5.896311207614122 8 43.977266854592045 307.01465763054375 15017.0 25.0 2.0 [-91.0, 0.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 8 43.977266854592045 307.01465763054375 15017.0 25.0 2.0 [-748.0, 2.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 8 43.977266854592045 307.01465763054375 15017.0 25.0 2.0 [-331.0, 1.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 8 43.977266854592045 307.01465763054375 15017.0 25.0 2.0 [-290.0, 1.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 8 43.977266854592045 307.01465763054375 15017.0 25.0 2.0 [-449.0, 1.0, 1.0, 0.0]
-11.895875554975504 5.896311207614122 8 43.977266854592045 307.01465763054375 15017.0 25.0 2.0 [-158.0, 1.0, 0.0, 0.0]
-11.895875554975504 5.896311207614122 8 43.977266854592045 307.01465763054375 15017.0 25.0 2.0 [-387.0, 2.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 8 43.977266854592045 307.01465763054375 15017.0 25.0 2.0 [-159.0, 2.0, 0.0, 0.0]
-11.895875554975504 5.896311207614122 8 43.977266854592045 307.01465763054375 15017.0 25.0 2.0 [-999.0, 1.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 8 43.977266854592045 307.01465763054375 15017.0 25.0 2.0 [-700.0, 2.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 8 49.715619850735614 307.01465763054375 15349.0 25.0 2.0 [-200.0, 2.0, 1.0, 1.0]
-11.895875554975504 5.896311207614122 8 49.715619850735614 307.01465763054375 15349.0 25.0 2.0 [-999.0, 1.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 8 49.715619850735614 307.01465763054375 15349.0 25.0 2.0 [-670.0, 2.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 8 49.715619850735614 307.01465763054375 15349.0 25.0 2.0 [-242.0, 1.0, 1.0, 1.0]
-11.895875554975504 5.896311207614122 8 49.715619850735614 307.01465763054375 15349.0 25.0 2.0 [-589.0, 1.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 8 49.715619850735614 307.01465763054375 15349.0 25.0 2.0 [-669.0, 0.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 6 61.493631106535474 307.01465763054375 15644.0 25.0 2.0 [-84.0, 1.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 6 61.493631106535474 307.01465763054375 15644.0 25.0 2.0 [-360.0, 2.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 6 61.493631106535474 307.01465763054375 15644.0 25.0 2.0 [-805.0, 2.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 6 61.493631106535474 307.01465763054375 15644.0 25.0 2.0 [-789.0, 2.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 6 61.493631106535474 307.01465763054375 15644.0 25.0 2.0 [-637.0, 2.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 6 61.493631106535474 307.01465763054375 15644.0 25.0 2.0 [-109.0, 1.0, 0.0, 0.0]
-11.895875554975504 5.896311207614122 6 61.493631106535474 307.01465763054375 15644.0 25.0 2.0 [-811.0, 1.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 6 61.493631106535474 307.01465763054375 15644.0 25.0 2.0 [-502.0, 1.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 6 61.493631106535474 307.01465763054375 15644.0 25.0 2.0 [-999.0, 1.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 6 61.493631106535474 307.01465763054375 15644.0 25.0 2.0 [-658.0, 2.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 6 61.493631106535474 307.01465763054375 15644.0 25.0 2.0 [-181.0, 0.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 6 61.493631106535474 307.01465763054375 15644.0 25.0 2.0 [-453.0, 2.0, 1.0, 0.0]
-11.895875554975504 5.896311207614122 6 61.493631106535474 307.01465763054375 15644.0 25.0 2.0 [-595.0, 2.0, 0.0, 0.0]
-11.895875554975504 5.896311207614122 6 61.493631106535474 307.01465763054375 15644.0 25.0 2.0 [-173.0, 0.0, 1.0, 0.0]
-11.895875554975504 5.896311207614122 6 61.493631106535474 307.01465763054375 15644.0 25.0 2.0 [-120.0, 2.0, 0.0, 0.0]
-11.895875554975504 5.896311207614122 6 61.493631106535474 307.01465763054375 15644.0 25.0 2.0 [-407.0, 2.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 6 61.493631106535474 307.01465763054375 15644.0 25.0 2.0 [-240.0, 1.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 6 61.493631106535474 307.01465763054375 15644.0 25.0 2.0 [-852.0, 2.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 6 61.493631106535474 307.01465763054375 15644.0 25.0 2.0 [-999.0, 2.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 6 61.493631106535474 307.01465763054375 15644.0 25.0 2.0 [-720.0, 1.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 6 61.493631106535474 307.01465763054375 15644.0 25.0 2.0 [-999.0, 1.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 6 61.493631106535474 307.01465763054375 15644.0 25.0 2.0 [-345.0, 2.0, 1.0, 0.0]
-11.895875554975504 5.896311207614122 6 61.493631106535474 307.01465763054375 15644.0 25.0 2.0 [-266.0, 1.0, 0.0, 0.0]
-11.895875554975504 5.896311207614122 6 61.493631106535474 307.01465763054375 15644.0 25.0 2.0 [-490.0, 2.0, 0.0, 0.0]
-11.895875554975504 5.896311207614122 6 61.493631106535474 307.01465763054375 15644.0 25.0 2.0 [-301.0, 0.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 6 61.493631106535474 307.01465763054375 15644.0 25.0 2.0 [-999.0, 2.0, 0.0, 0.0]
-11.895875554975504 5.896311207614122 6 61.493631106535474 307.01465763054375 15644.0 25.0 2.0 [-695.0, 2.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 6 71.9407163341224 307.01465763054375 15767.0 25.0 2.0 [-159.0, 2.0, 1.0, 1.0]
-11.895875554975504 5.896311207614122 6 71.9407163341224 307.01465763054375 15767.0 25.0 2.0 [-999.0, 2.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 6 71.9407163341224 307.01465763054375 15767.0 25.0 2.0 [-251.0, 1.0, 1.0, 0.0]
-11.895875554975504 5.896311207614122 6 71.9407163341224 307.01465763054375 15767.0 25.0 2.0 [-297.0, 2.0, 0.0, 0.0]
-11.895875554975504 5.896311207614122 6 71.9407163341224 307.01465763054375 15767.0 25.0 2.0 [-707.0, 2.0, 1.0, 1.0]
-11.895875554975504 5.896311207614122 6 71.9407163341224 307.01465763054375 15767.0 25.0 2.0 [-163.0, 1.0, 0.0, 0.0]
-11.895875554975504 5.896311207614122 6 71.9407163341224 307.01465763054375 15767.0 25.0 2.0 [-489.0, 1.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 6 71.9407163341224 307.01465763054375 15767.0 25.0 2.0 [-999.0, 2.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 6 71.9407163341224 307.01465763054375 15767.0 25.0 2.0 [-631.0, 2.0, 0.0, 0.0]
-11.895875554975504 5.896311207614122 6 71.9407163341224 307.01465763054375 15767.0 25.0 2.0 [-353.0, 2.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 6 71.9407163341224 307.01465763054375 15767.0 25.0 2.0 [-421.0, 1.0, 0.0, 0.0]
-11.895875554975504 5.896311207614122 6 71.9407163341224 307.01465763054375 15767.0 25.0 2.0 [-214.0, 1.0, 0.0, 0.0]
-11.895875554975504 5.896311207614122 6 71.9407163341224 307.01465763054375 15767.0 25.0 2.0 [-281.0, 1.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 6 71.9407163341224 307.01465763054375 15767.0 25.0 2.0 [-741.0, 2.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 6 71.9407163341224 307.01465763054375 15767.0 25.0 2.0 [-999.0, 2.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 6 71.9407163341224 307.01465763054375 15767.0 25.0 2.0 [-734.0, 2.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 6 71.9407163341224 307.01465763054375 15767.0 25.0 2.0 [-178.0, 0.0, 1.0, 1.0]
-11.895875554975504 5.896311207614122 6 71.9407163341224 307.01465763054375 15767.0 25.0 2.0 [-382.0, 2.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 6 71.9407163341224 307.01465763054375 15767.0 25.0 2.0 [-523.0, 2.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 6 71.9407163341224 307.01465763054375 15767.0 25.0 2.0 [-528.0, 2.0, 1.0, 1.0]
-11.895875554975504 5.896311207614122 6 72.2348023231646 307.01465763054375 15769.0 25.0 2.0 [-93.0, 2.0, 0.0, 0.0]
-11.895875554975504 5.896311207614122 6 72.2348023231646 307.01465763054375 15769.0 25.0 2.0 [-510.0, 0.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 6 72.2348023231646 307.01465763054375 15769.0 25.0 2.0 [-425.0, 2.0, 1.0, 1.0]
-11.895875554975504 5.896311207614122 6 72.2348023231646 307.01465763054375 15769.0 25.0 2.0 [-324.0, 1.0, 0.0, 0.0]
-11.895875554975504 5.896311207614122 6 72.2348023231646 307.01465763054375 15769.0 25.0 2.0 [-106.0, 1.0, 0.0, 0.0]
-11.895875554975504 5.896311207614122 6 72.2348023231646 307.01465763054375 15769.0 25.0 2.0 [-999.0, 2.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 6 72.2348023231646 307.01465763054375 15769.0 25.0 2.0 [-999.0, 2.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 6 72.2348023231646 307.01465763054375 15769.0 25.0 2.0 [-999.0, 2.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 6 72.2348023231646 307.01465763054375 15769.0 25.0 2.0 [-568.0, 1.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 6 72.2348023231646 307.01465763054375 15769.0 25.0 2.0 [-403.0, 0.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 6 72.2348023231646 307.01465763054375 15769.0 25.0 2.0 [-829.0, 2.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 6 72.2348023231646 307.01465763054375 15769.0 25.0 2.0 [-323.0, 1.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 6 68.03944934129512 296.0152023123137 15791.0 25.0 2.0 [-339.0, 2.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 6 68.03944934129512 296.0152023123137 15791.0 25.0 2.0 [-134.0, 0.0, 0.0, 0.0]
-11.895875554975504 5.896311207614122 6 68.03944934129512 296.0152023123137 15791.0 25.0 2.0 [-447.0, 2.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 6 68.03944934129512 296.0152023123137 15791.0 25.0 2.0 [-999.0, 1.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 6 68.03944934129512 296.0152023123137 15791.0 25.0 2.0 [-366.0, 2.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 6 68.03944934129512 296.0152023123137 15791.0 25.0 2.0 [-258.0, 1.0, 0.0, 0.0]
-11.895875554975504 5.896311207614122 6 68.03944934129512 296.0152023123137 15791.0 25.0 2.0 [-795.0, 1.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 6 68.03944934129512 296.0152023123137 15791.0 25.0 2.0 [-224.0, 2.0, 0.0, 0.0]
-11.895875554975504 5.896311207614122 6 68.03944934129512 296.0152023123137 15791.0 25.0 2.0 [-102.0, 0.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 6 68.03944934129512 296.0152023123137 15791.0 25.0 2.0 [-330.0, 0.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 6 68.03944934129512 296.0152023123137 15791.0 25.0 2.0 [-499.0, 1.0, 0.0, 0.0]
-11.895875554975504 5.896311207614122 6 68.03944934129512 296.0152023123137 15791.0 25.0 2.0 [-922.0, 2.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 6 68.03944934129512 296.0152023123137 15791.0 25.0 2.0 [-186.0, 1.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 6 68.03944934129512 296.0152023123137 15791.0 25.0 2.0 [-452.0, 2.0, 0.0, 0.0]
-11.895875554975504 5.896311207614122 6 68.03944934129512 296.0152023123137 15791.0 25.0 2.0 [-119.0, 1.0, 1.0, 0.0]
-11.895875554975504 5.896311207614122 6 68.03944934129512 296.0152023123137 15791.0 25.0 2.0 [-259.0, 0.0, 1.0, 0.0]
-11.895875554975504 5.896311207614122 6 68.03944934129512 296.0152023123137 15791.0 25.0 2.0 [-708.0, 2.0, 0.0, 0.0]
-11.895875554975504 5.896311207614122 6 68.03944934129512 296.0152023123137 15791.0 25.0 2.0 [-248.0, 1.0, 0.0, 0.0]
-11.895875554975504 5.896311207614122 6 68.03944934129512 296.0152023123137 15791.0 25.0 2.0 [-440.0, 1.0, 1.0, 1.0]
-11.895875554975504 5.896311207614122 6 68.03944934129512 296.0152023123137 15791.0 25.0 2.0 [-294.0, 1.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 6 68.03944934129512 296.0152023123137 15791.0 25.0 2.0 [-739.0, 2.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 6 68.03944934129512 296.0152023123137 15791.0 25.0 2.0 [-181.0, 2.0, 1.0, 1.0]
-11.895875554975504 5.896311207614122 6 68.03944934129512 296.0152023123137 15791.0 25.0 2.0 [-530.0, 2.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 6 68.03944934129512 296.0152023123137 15791.0 25.0 2.0 [-864.0, 2.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 6 68.03944934129512 296.0152023123137 15791.0 25.0 2.0 [-581.0, 1.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 6 68.03944934129512 296.0152023123137 15791.0 25.0 2.0 [-240.0, 1.0, 2.0, 1.0]
-11.895875554975504 5.896311207614122 6 68.03944934129512 296.0152023123137 15791.0 25.0 2.0 [-331.0, 2.0, 1.0, 0.0]
